kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.19395338,0.3910208,0.16468611,0.19014217,0.3112672,0.07811682
0.11943945,0.15631735,0.06594842,0.14233164,0.24475345,0.10665686
0.04640793,0.19768763,0.1139737,0.04269697,0.264872,0.10160031
0.18644379,0.41281322,0.06281123,0.19322759,0.3159377,0.07669769
0.16804342,0.07136925,0.059066694,0.16451886,0.25196335,0.106012575
0.1609045,0.3763891,0.050156843,0.16167992,0.2471879,0.10689835
0.08714907,0.17116202,0.031691816,0.08886894,0.268969,0.09993101
0.054044154,0.26729807,0.10190429,0.060823005,0.26921287,0.1013191
0.18403706,0.056977678,0.14691773,0.14269751,0.14688037,0.13363822
0.089786455,0.364732,0.032433823,0.082873285,0.27113077,0.10062454
0.054431025,0.24356122,0.1170198,0.052664362,0.2609558,0.10236227
0.08645488,0.2613965,0.13027936,0.09886158,0.2203225,0.11113525
0.01637853,0.13091016,0.05916411,0.016175,0.24541695,0.10711067
0.18374266,0.3322288,0.045042768,0.17563884,0.29639187,0.09154989
0.08926615,0.09133075,0.1371961,0.07675481,0.26954266,0.10044398
0.08075458,0.07836156,0.066315964,0.08024547,0.26591435,0.10058167
0.1482656,0.31263,0.09248741,0.15980317,0.25943634,0.10435092
0.17317568,0.2851996,0.120092556,0.17684916,0.28758717,0.09611333
0.15640782,0.16291367,0.11463298,0.14843774,0.20026729,0.11563535
0.17046082,0.080232546,0.17832316,0.109442934,0.18774205,0.119944766
0.19759291,0.10529887,0.12139693,0.17299876,0.22553454,0.1124382
0.037289474,0.09657637,0.08741331,0.044050712,0.23952296,0.109054916
0.1030524,0.38497284,0.042867158,0.122773506,0.23810226,0.108886875
0.036807116,0.31413233,0.13544962,0.036150713,0.2364315,0.10940273
0.044201724,0.262307,0.07134661,0.06786833,0.25593698,0.10377541
0.07505934,0.24271545,0.06072079,0.07728208,0.2644897,0.10253701
0.0115483105,0.059473515,0.15030323,0.008756656,0.23806241,0.107817
0.09062558,0.20325652,0.06844087,0.09325244,0.27298632,0.09899066
0.08658369,0.38135707,0.15667109,0.0788073,0.2564281,0.10406286
0.040914144,0.21474114,0.1483797,0.044763826,0.22889452,0.110438675
0.14659508,0.16548137,0.05619865,0.15474156,0.2468432,0.10846351
0.0051300945,0.35947555,0.11538211,0.018493155,0.24137942,0.107171565
0.05546857,0.34640053,0.13051939,0.062899254,0.22429708,0.111447506
0.0013540258,0.41662705,0.14267011,0.008668278,0.23567683,0.10896208
0.15387754,0.3103252,0.14185862,0.16214997,0.24477549,0.109178096
0.018722383,0.26019773,0.057519093,0.013810232,0.25080973,0.10562957
0.056496136,0.20985761,0.09901284,0.05855951,0.2267048,0.11058085
0.15873744,0.39717498,0.09927418,0.16526493,0.26916546,0.10305046
0.13989493,0.14913245,0.104782164,0.13339783,0.28053135,0.097828776
0.028756568,0.41164613,0.0710516,0.033443082,0.25221437,0.104603805
0.091870576,0.23883322,0.12773043,0.09269048,0.24849877,0.106543615
0.079146035,0.060919736,0.036532056,0.07672917,0.2458999,0.10773453
0.17547001,0.24615693,0.13442202,0.16452879,0.26046774,0.10378145
0.036617637,0.101723075,0.122503944,0.036490563,0.25087234,0.10521592
0.16613056,0.11055659,0.043258943,0.17256275,0.26805976,0.10309701
0.12266437,0.099857636,0.061017584,0.12775649,0.27622303,0.09852196
0.1681,0.05912504,0.033336543,0.16798355,0.2722049,0.10153876
0.028097548,0.2906881,0.13865255,0.021526767,0.24286768,0.10625488
0.17859575,0.37506875,0.17796361,0.1744033,0.27049044,0.101891264
0.19469559,0.14059572,0.042964645,0.19553651,0.32962635,0.06905027
0.018801631,0.19670644,0.037998244,0.01614793,0.22726221,0.110629976
0.16497773,0.31998783,0.11615305,0.17731687,0.27732167,0.10168134
0.110782996,0.370358,0.08977068,0.10773159,0.26729548,0.10066277
0.08139287,0.19827162,0.11532262,0.07817795,0.21633896,0.112592585
0.1909972,0.38136828,0.13892093,0.17909344,0.29392657,0.0934399
0.0302746,0.39188904,0.15786092,0.029150285,0.2396616,0.106996275
0.044531006,0.3870808,0.09821291,0.05435593,0.24938585,0.10510609
0.03915385,0.08024586,0.13461028,0.039672643,0.24201569,0.10797197
0.022636475,0.16607283,0.14554068,0.023053462,0.24609338,0.10754944
0.040008914,0.21050006,0.07007691,0.044194248,0.25920054,0.10334782
0.029781748,0.24822284,0.1512842,0.022596877,0.24159186,0.10835239
0.007436288,0.24706575,0.065572195,0.01587201,0.24531683,0.107562855
0.09514788,0.22671866,0.10425168,0.09781542,0.24472544,0.106105
0.12662244,0.12221229,0.10102687,0.12290126,0.24314156,0.10758093
0.043345217,0.23084776,0.04816971,0.05196322,0.2474354,0.1061803
0.18551756,0.19709934,0.10867394,0.15780716,0.2789106,0.09729714
0.10856828,0.25155893,0.06325228,0.1344245,0.19478378,0.11718541
0.11157987,0.17973492,0.031520423,0.131078,0.24755564,0.10694802
0.13121587,0.43090805,0.050652385,0.15077576,0.25580797,0.10565658
0.19079672,0.29327935,0.105383106,0.1808598,0.2945008,0.09296695
0.16095628,0.40669286,0.11047001,0.17280932,0.28908905,0.095611505
0.07707811,0.21723291,0.041176282,0.10550175,0.25204733,0.10481799
0.10236165,0.26455173,0.091315955,0.11614667,0.20162375,0.11650355
0.16826226,0.17626771,0.082508795,0.17043073,0.28022006,0.09916118
0.18367776,0.18746774,0.04350687,0.19232824,0.31628597,0.079342104
0.15614727,0.21892053,0.1667854,0.15132421,0.2569864,0.10462711
0.13444917,0.082145676,0.066791326,0.14886619,0.17503892,0.12395597
0.021418512,0.35879683,0.15229435,0.029790375,0.24423294,0.10645536
0.09998189,0.42896953,0.07798437,0.11196576,0.2587238,0.10244024
0.16834919,0.13639063,0.11417535,0.1577633,0.24886951,0.10665378
0.022054,0.23641276,0.07706785,0.0143736405,0.23555169,0.10980528
0.0014475841,0.086473554,0.12658466,0.00844802,0.24706617,0.10716102
0.18040165,0.26819018,0.08177127,0.17784065,0.27787766,0.0996321
0.13949384,0.26635116,0.03826197,0.15436707,0.25761044,0.10512966
0.027802968,0.070421994,0.15638193,0.02862295,0.23690428,0.10818834
0.08943549,0.4485136,0.066853516,0.098396316,0.2598135,0.10354136
0.05601942,0.14908013,0.037450682,0.05561644,0.24893269,0.10614052
0.032997753,0.3511028,0.077406086,0.03266581,0.2382753,0.10902018
0.15797286,0.29651397,0.15632273,0.14925341,0.24137741,0.10962193
0.054906998,0.33667797,0.16019695,0.054886755,0.23116758,0.109670386
0.13752463,0.31344244,0.16916391,0.1401566,0.2290452,0.11100749
0.09779919,0.39154464,0.117883965,0.08437731,0.2601907,0.1024429
0.15383683,0.08787954,0.16278332,0.124862626,0.21047063,0.11399769
0.19395386,0.30783525,0.10767449,0.18547328,0.30091685,0.09152992
0.10332953,0.18892519,0.09351476,0.102264255,0.26074633,0.10229666
0.09454232,0.14673948,0.0672117,0.094948925,0.26546702,0.10065807
0.16577432,0.12971318,0.12955284,0.16376254,0.23563299,0.108343095
0.061645783,0.27584454,0.09440253,0.057851676,0.23576918,0.10779807
0.07649349,0.32653055,0.09987793,0.081392705,0.2624802,0.10167182
0.1321484,0.07522764,0.087682225,0.121908024,0.21116513,0.11493668
0.13832863,0.25016147,0.09566113,0.15788111,0.2552591,0.105951615
0.14822307,0.40882304,0.04659996,0.16897115,0.25548342,0.105951466
0.12568218,0.19692862,0.04934674,0.12841758,0.24534193,0.107309744
0.07042246,0.17289563,0.11491279,0.07347292,0.21971585,0.11182327
0.19207689,0.31351262,0.11386566,0.18935093,0.31861728,0.07771334
0.028974583,0.15887478,0.13348398,0.034045402,0.23937264,0.10759268
0.027764272,0.33541963,0.0507749,0.030679973,0.23790964,0.10927349
0.021028385,0.29705998,0.048248563,0.019626368,0.24882972,0.106164984
0.12205097,0.23420402,0.050595056,0.1339101,0.2437563,0.107105255
0.023633577,0.09256457,0.10359695,0.01402983,0.24584553,0.10558127
0.06576343,0.29144907,0.15249345,0.061749343,0.2472044,0.10576136
0.13916856,0.24182568,0.106681146,0.14971264,0.24151042,0.10809046
0.015104011,0.32645905,0.13890322,0.008102775,0.24416043,0.106566936
0.081986725,0.14653622,0.12548442,0.08307608,0.2168704,0.11447709
0.19648877,0.21435598,0.03921631,0.18653488,0.30493176,0.08681077
0.1498753,0.44460765,0.066138536,0.16245624,0.277176,0.10015202
0.08304579,0.37544054,0.03340569,0.092620775,0.24212399,0.10728609
0.17584601,0.36269298,0.117008455,0.17684665,0.29221484,0.095929965
0.0058752433,0.40377998,0.13133806,0.0072573884,0.24619588,0.1067142
0.08155001,0.3761065,0.16530794,0.08886006,0.251587,0.104469836
0.19033305,0.2835565,0.046799123,0.18762195,0.31397378,0.07975304
0.038850464,0.27062613,0.06151355,0.027829625,0.25064573,0.105289675
0.11391894,0.20446259,0.17288452,0.11874532,0.25448665,0.104784936
0.16858591,0.3407302,0.1439167,0.17690903,0.2833886,0.09943034
0.08533599,0.324579,0.17298438,0.100809164,0.18699174,0.118374646
0.011684926,0.38135073,0.09987089,0.019073429,0.250685,0.10554038
0.18912314,0.30729467,0.15484841,0.1730627,0.27792558,0.09945008
0.062982336,0.14224823,0.03940273,0.077481225,0.2347604,0.108186856
0.018109046,0.26705247,0.17924114,0.029310165,0.25134972,0.10504915
0.17802002,0.17993344,0.058582895,0.17455235,0.28566158,0.0987355
0.08475448,0.33984518,0.13473049,0.09756136,0.27635127,0.098552726
0.0765983,0.3319086,0.16490248,0.08639183,0.25257385,0.1042828
0.026057813,0.36316472,0.12887041,0.024772547,0.24007742,0.1080411
0.0075291344,0.3008755,0.039792076,0.012897865,0.24584845,0.10706869
0.12250988,0.3187868,0.1665171,0.11896398,0.25774622,0.10505379
0.17774382,0.10130442,0.04215647,0.18651423,0.30379146,0.08505207
0.0051001757,0.15688087,0.049043972,0.030900972,0.2487616,0.10485291
0.1790198,0.057106506,0.046504747,0.17361702,0.26215348,0.10333338
0.06921298,0.28143793,0.087332785,0.08465648,0.23301476,0.10946064
0.0716739,0.105157346,0.0766244,0.06763088,0.19516943,0.11871459
0.00660634,0.27628633,0.15802647,0.008500052,0.25061563,0.10598752
0.1535228,0.2755957,0.14181893,0.15161861,0.26008633,0.10372468
0.015537364,0.2052519,0.071592614,0.015432192,0.25305966,0.104857616
0.1294338,0.28651187,0.15583089,0.12972137,0.26001355,0.10375281
0.11333986,0.07086805,0.11588165,0.076670945,0.2064213,0.114755504
0.1804039,0.38166913,0.17270572,0.18038698,0.28392655,0.09740917
0.09172797,0.20084591,0.121717125,0.090335354,0.27637517,0.09760405
0.14893146,0.31082374,0.073979124,0.14996147,0.26431498,0.10190665
0.10401053,0.13764277,0.17915025,0.08770296,0.23896065,0.10715968
0.11171581,0.25213853,0.054833326,0.12682828,0.19401309,0.11678416
0.13047002,0.1988066,0.16533777,0.14649332,0.13975836,0.13163048
0.18694405,0.34730622,0.03687651,0.18966545,0.31436664,0.078088984
0.07388116,0.22743101,0.16626479,0.08520205,0.18589386,0.11968444
0.0062907254,0.09261339,0.061995834,0.0152158225,0.24365082,0.107440904
0.17608817,0.36035067,0.059000064,0.19303535,0.31698263,0.07764423
0.089012,0.30139092,0.077678256,0.10565441,0.23281199,0.10963544
0.14311424,0.33183405,0.087323055,0.15180172,0.24307701,0.10861925
0.12263458,0.34064654,0.06072876,0.14707069,0.2620882,0.103722796
0.04485137,0.29417068,0.117564656,0.047655303,0.26617214,0.10123482
0.08886148,0.18351752,0.09792863,0.10357167,0.2145016,0.11355369
0.13860069,0.2700164,0.1382006,0.14753316,0.23563711,0.110796295
0.12356151,0.23657061,0.048300546,0.12460358,0.24648033,0.10575549
0.052259546,0.3995634,0.10722346,0.064890355,0.25441614,0.102468595
0.09142519,0.1522934,0.093802154,0.09250281,0.26213944,0.10203523
0.197297,0.44652018,0.056117143,0.18741661,0.30783302,0.08381207
0.1516201,0.2755938,0.108997814,0.16138619,0.26211894,0.10412754
0.059672367,0.31093663,0.11055586,0.059757743,0.21016438,0.11523515
0.08926857,0.29881272,0.09126215,0.11457994,0.20622808,0.11536001
0.1883155,0.40468672,0.14492951,0.1763812,0.28249153,0.09948164
0.07038091,0.05527905,0.07759101,0.055722345,0.2195402,0.11182444
0.18187927,0.31783977,0.040772904,0.17221853,0.29463536,0.093349375
0.040564004,0.29062745,0.046979263,0.04880805,0.23066877,0.1103947
0.18507676,0.33349064,0.13064617,0.187792,0.3113121,0.08145671
0.050139904,0.20266597,0.0630273,0.058768444,0.26668125,0.10178265
0.18632229,0.27508417,0.10258761,0.18208653,0.2916455,0.09533552
0.11130226,0.11564468,0.09352566,0.11290983,0.23961006,0.107846424
0.022510368,0.36951983,0.08386214,0.020558208,0.21578828,0.11299372
0.10790224,0.117394924,0.11711132,0.08377592,0.2519923,0.103952855
0.13632844,0.38590616,0.08454988,0.13691743,0.25598726,0.104826726
0.005195695,0.39307746,0.074815564,0.01186036,0.24015886,0.107487656
0.17772101,0.16558237,0.053340625,0.16689263,0.2671493,0.1031229
0.19952515,0.06776177,0.06708539,0.17183903,0.2611067,0.10394154
0.17964172,0.083905265,0.07398685,0.15273035,0.24472195,0.10853503
0.19679286,0.09013392,0.108086854,0.15526453,0.26330993,0.10346628
0.019719772,0.43825373,0.14764526,0.015289274,0.22246785,0.10967529
0.15584901,0.19327389,0.12729843,0.1587332,0.2372235,0.109999545
0.13052347,0.11495557,0.03380302,0.14730752,0.2792895,0.09830732
0.14965978,0.18049058,0.16878048,0.12874278,0.26025268,0.10314149
0.027965914,0.436429,0.12474624,0.0322896,0.25542277,0.10304054
0.11166284,0.24544746,0.11449205,0.09641639,0.2595248,0.10360233
0.17856449,0.09972908,0.072000846,0.1717557,0.2914162,0.09477843
0.1530738,0.3540863,0.08284946,0.15340678,0.2824288,0.09720712
0.057421837,0.08430595,0.17119478,0.049902286,0.213333,0.11368678
0.18627337,0.4442052,0.0954594,0.1930029,0.31480318,0.07824269
0.1557935,0.2398555,0.1072588,0.15612683,0.2546016,0.10610489
0.058594804,0.34203961,0.1014613,0.050814282,0.24868642,0.10614227
0.17238604,0.2318509,0.07314377,0.18664831,0.30290684,0.08842785
0.08570814,0.18293296,0.17024378,0.07423123,0.23133667,0.11106215
0.19155136,0.30408305,0.10806297,0.1737015,0.2804699,0.099394955
0.098463535,0.06996018,0.06825495,0.101103686,0.23177333,0.10977846
0.09262382,0.17937213,0.085903,0.10158702,0.218781,0.1129037
0.10726796,0.43502066,0.06597933,0.13803154,0.1691424,0.121984124
0.1964394,0.27821523,0.15144674,0.1743332,0.27740723,0.101088874
0.038879093,0.31739295,0.07535264,0.027932754,0.25756726,0.10443067
0.008977613,0.4355562,0.09002452,0.007979899,0.24739641,0.10698655
0.107823424,0.12925273,0.11439439,0.104728825,0.27563506,0.099073425
0.07466187,0.15930809,0.046551067,0.07582209,0.25834915,0.10362212
0.024584886,0.1485967,0.06915372,0.023391198,0.25322232,0.105485715
0.1312514,0.15630852,0.1414402,0.1304895,0.20694308,0.11571589
0.08564441,0.25134364,0.04548066,0.10047854,0.23599795,0.1089466
0.057138685,0.31980997,0.1413127,0.06525272,0.2032263,0.11599541
0.19912942,0.38625035,0.04753817,0.18828042,0.31432125,0.0804554
0.17467675,0.2727631,0.08369172,0.18711822,0.30369332,0.087193415
0.081266455,0.055021692,0.06348513,0.07966548,0.20483343,0.11534537
0.011581654,0.4132861,0.1679534,0.018335894,0.24370697,0.1072277
0.11263001,0.20505196,0.17112213,0.11351943,0.23915264,0.10902177
0.022385215,0.27464998,0.036377218,0.021265252,0.24845484,0.10499273
0.15071419,0.19560748,0.0435146,0.1598273,0.2593183,0.104984455
0.031876106,0.35801014,0.16902593,0.025009938,0.2512028,0.10433086
0.1449019,0.21644183,0.11475296,0.13967949,0.26030573,0.10402872
0.08074593,0.37049282,0.06539146,0.08371463,0.23778799,0.106892355
0.09265047,0.14749631,0.06499887,0.090202525,0.25981048,0.10111331
0.007678587,0.2479802,0.080117725,0.011800626,0.25429422,0.10368075
0.024249844,0.0670278,0.06653312,0.016425481,0.2425336,0.106775776
0.12881218,0.2752953,0.08119413,0.14144163,0.2402447,0.11022995
0.16934805,0.06695656,0.16285203,0.1244908,0.2231812,0.11224772
0.15328905,0.1100883,0.1060181,0.15434778,0.20134959,0.115830794
0.02934254,0.3214996,0.07738071,0.022043448,0.2166108,0.11187773
0.047498886,0.13537551,0.07883858,0.040324535,0.24270494,0.10697388
0.0041131373,0.30839568,0.06796182,0.005380889,0.25176904,0.10602887
0.08603957,0.20634268,0.09638255,0.08531582,0.25586167,0.105222
0.10382285,0.44507656,0.07230791,0.120734885,0.24127753,0.108684495
0.19243428,0.22942191,0.14467461,0.17687441,0.27799463,0.10114439
0.029995702,0.08751827,0.13723125,0.02300348,0.23524973,0.10917803
0.026491797,0.4386567,0.09528564,0.02969612,0.24404958,0.10740187
0.08379222,0.41956273,0.04034979,0.10449879,0.22988883,0.10979181
0.027545674,0.21883869,0.13909432,0.026500907,0.2216405,0.112549126
0.10596471,0.36755744,0.1769456,0.119781226,0.26208708,0.10225357
0.15121579,0.25191048,0.096968286,0.15210377,0.19620867,0.115330525
0.0108431745,0.29796994,0.13432863,0.00883936,0.25298142,0.10555687
0.05473208,0.31351054,0.120521314,0.07049971,0.25327837,0.10483498
0.13786438,0.096409656,0.15969849,0.10114576,0.21151486,0.11286762
0.19848847,0.41889396,0.053050186,0.19535127,0.33215207,0.06575043
0.054199796,0.10179009,0.13905387,0.04813887,0.25017628,0.10634898
0.19354339,0.41734898,0.07704978,0.18742128,0.31048682,0.08080966
0.14237264,0.246714,0.10941968,0.14161842,0.24569032,0.1075964
0.19566631,0.26261556,0.06641904,0.18908621,0.30910432,0.08044114
0.009620159,0.43646535,0.0876594,0.008018935,0.2652628,0.10199169
0.005511882,0.07263808,0.08761785,0.014369827,0.24041992,0.108098686
0.011842265,0.105101645,0.077986315,0.018044239,0.2441242,0.10705216
0.06993091,0.2504326,0.080010384,0.090733,0.17670995,0.12297897
0.0318716,0.3669391,0.16806217,0.029608687,0.24005249,0.107358076
0.026234882,0.1764009,0.04007042,0.012851539,0.25024986,0.10608389
0.16425294,0.096200354,0.10845005,0.15193029,0.2261175,0.11147474
0.08077037,0.39056823,0.15492184,0.085047826,0.26832002,0.10085661
0.0455469,0.23986374,0.07352079,0.047649458,0.25636235,0.10368406
0.03924932,0.21783964,0.07180785,0.031863898,0.23923834,0.10833292
0.17314808,0.11314204,0.15285386,0.16159058,0.16840316,0.12331423
0.16219261,0.06290502,0.11054345,0.11520101,0.23279037,0.109927475
0.1676237,0.12339446,0.1243186,0.14437623,0.2500343,0.10697441
0.16138405,0.13659249,0.14825627,0.1546697,0.20202759,0.11487151
0.15798678,0.10979319,0.17165172,0.13200022,0.1775325,0.12183699
0.15051237,0.3771296,0.13673067,0.14071597,0.27797014,0.09658337
0.07201508,0.116463475,0.1431217,0.04380008,0.25001574,0.1054048
0.05792574,0.25295866,0.15019543,0.052181274,0.25268927,0.104684584
0.13887462,0.11068167,0.123122774,0.11869996,0.25424716,0.103867054
0.022880433,0.31401533,0.1473135,0.018617535,0.2450817,0.107221864
0.038462907,0.10299433,0.1527808,0.044195823,0.17812093,0.12145067
0.15319578,0.12445974,0.15516442,0.13590786,0.24604374,0.10696838
0.14838532,0.0834923,0.14373286,0.12302352,0.2345678,0.10939149
0.059348814,0.44529122,0.09074586,0.07155344,0.26301533,0.101108156
0.10371088,0.4049966,0.030489996,0.10879175,0.26587895,0.10197279
0.19437207,0.426856,0.07328143,0.18882878,0.30294472,0.08185623
0.09912532,0.06527883,0.071690954,0.08808047,0.20519753,0.116128325
0.19069391,0.18980289,0.0534311,0.17687766,0.28635827,0.09635959
0.049926918,0.3686497,0.1573823,0.05350801,0.25425926,0.10398789
0.0377721,0.35993242,0.1711211,0.038736593,0.25637302,0.10463595
0.04110721,0.19787267,0.10133515,0.0656162,0.25077623,0.104354985
0.12571546,0.38382244,0.07567249,0.14511192,0.16677253,0.12569088
0.0055411207,0.09022041,0.109259576,0.013442967,0.2508809,0.10614991
0.022028334,0.3714667,0.03611848,0.032345183,0.24004088,0.10745173
0.104700424,0.36867234,0.11745936,0.10536549,0.22373658,0.11166619
0.091868274,0.31650662,0.04296799,0.10845751,0.28157827,0.09674839
0.06825015,0.08027607,0.12613751,0.050384533,0.24939345,0.105774015
0.17857212,0.15361953,0.09279302,0.17820641,0.29119942,0.094629474
0.035414238,0.17038533,0.13902074,0.026457638,0.24822302,0.1057368
0.19119279,0.11749049,0.094878934,0.16983895,0.2608998,0.103949286
0.10210496,0.33423054,0.07581344,0.14262179,0.17461573,0.12279378
0.061802834,0.38992697,0.14267828,0.06717641,0.24560854,0.10735153
0.01465636,0.22454932,0.15561356,0.0141074145,0.23909917,0.106894046
0.18971466,0.11246517,0.09378966,0.1609022,0.2556696,0.10654017
0.1658641,0.21904698,0.092901126,0.15304407,0.26395962,0.10160034
0.19798714,0.06422371,0.032820072,0.18598348,0.2974032,0.08918479
0.11119593,0.39844325,0.10246783,0.11319761,0.2533203,0.10484187
0.009055893,0.27929816,0.17083818,0.013849941,0.26799592,0.100916795
0.18256222,0.16965903,0.17252128,0.16738877,0.20298085,0.116363555
0.14721693,0.08751926,0.14805745,0.11578484,0.22485682,0.113529176
0.17374901,0.4479183,0.11704163,0.16393135,0.29087704,0.09607243
0.17812979,0.09419393,0.066773415,0.17101084,0.26900616,0.10195086
0.08974509,0.35892272,0.0730104,0.09695828,0.2603036,0.10275865
0.05968354,0.41880932,0.11877304,0.06666442,0.245736,0.10672805
0.105961084,0.14826952,0.16531205,0.094971925,0.24786523,0.106219925
0.058394164,0.1242433,0.046677053,0.066502206,0.2712032,0.100388
0.09473186,0.3317256,0.08723743,0.09903719,0.27516344,0.09929899
0.15988436,0.33272696,0.12005603,0.15045571,0.26252857,0.10326313
0.059249666,0.1445477,0.1769611,0.053935636,0.24144247,0.10811685
0.15942055,0.3234708,0.09124322,0.14855254,0.25554496,0.105635
0.00983677,0.43435815,0.14739637,0.007088358,0.25073323,0.10731793
0.11095641,0.21858309,0.042749606,0.116463885,0.26836288,0.10135203
0.06039948,0.3570446,0.16192997,0.062233724,0.2605691,0.10153738
0.16436543,0.42691338,0.17773023,0.16174392,0.28219864,0.098028235
0.14600734,0.18095385,0.07905109,0.14068009,0.26418704,0.10401252
0.015442398,0.39371735,0.17018247,0.024590805,0.24512543,0.106769145
0.12942629,0.18025352,0.13816252,0.12713522,0.17845842,0.12317882
0.16834112,0.42677763,0.06233906,0.16690047,0.28534064,0.095857814
0.06587693,0.06982205,0.12549858,0.044869877,0.24702743,0.10594377
0.02440821,0.31754577,0.12583582,0.020470394,0.24890237,0.105099306
0.19641587,0.22876598,0.14130571,0.17994893,0.28840983,0.095144555
0.13061725,0.12731415,0.14086044,0.13097782,0.2558425,0.10584755
0.14724243,0.31254017,0.05953679,0.15406963,0.2526605,0.10650472
0.10251765,0.33756518,0.17964257,0.115426674,0.25443467,0.10394924
0.1616358,0.29205483,0.030086266,0.17684639,0.28120485,0.09851996
0.19674943,0.346383,0.1384352,0.1900656,0.3096123,0.08658521
0.1183799,0.3995897,0.16833575,0.1286314,0.24459739,0.10665098
0.112462066,0.08354642,0.057850234,0.10657346,0.2673363,0.10093841
0.09949005,0.16354097,0.12890846,0.080573276,0.25950798,0.10276299
0.14740258,0.4332719,0.14330186,0.16815636,0.2663941,0.104616754
0.1050503,0.15281601,0.10946814,0.12179879,0.24073783,0.10998725
0.19615865,0.44119453,0.04922524,0.18960263,0.31231654,0.07999595
0.19816957,0.33656847,0.12600033,0.18989697,0.31658986,0.08256089
0.07788682,0.15310365,0.12191132,0.084023006,0.19539717,0.11633744
0.18598525,0.13302696,0.1264672,0.1599374,0.2508994,0.1071568
0.115030326,0.2121387,0.1056561,0.12049214,0.23479202,0.10897717
0.033169705,0.35575128,0.14092784,0.03253045,0.24737856,0.1063801
0.17382635,0.21780089,0.1492434,0.17058507,0.25712258,0.105286784
0.18296444,0.32124254,0.057602193,0.18816268,0.30235368,0.089320615
0.13163568,0.12135034,0.066266015,0.14762896,0.25953206,0.1040463
0.10264594,0.08964462,0.07921147,0.10389819,0.2724577,0.09880491
0.09919786,0.39508402,0.0719419,0.1020251,0.2492192,0.10629145
0.12970942,0.08907937,0.04911627,0.13864192,0.21873572,0.112440065
0.0029638081,0.32849675,0.11700871,0.0067278924,0.24010149,0.10641088
0.057895783,0.18485703,0.05637944,0.06503862,0.25644788,0.10349995
0.14829957,0.21966657,0.06718976,0.15729535,0.23767836,0.10944818
0.0579188,0.27400824,0.1305527,0.05482695,0.25138333,0.103986986
0.041521974,0.33910024,0.127005,0.026578791,0.25185946,0.10400057
0.15963723,0.3739309,0.054129504,0.15605366,0.25971588,0.10415878
0.19022006,0.09151152,0.03898513,0.18881467,0.28818047,0.0973875
0.14636627,0.094384596,0.031389013,0.16524853,0.26779938,0.10299416
0.14484952,0.41272727,0.037584584,0.15922771,0.2746528,0.09934519
0.17599279,0.27353704,0.07140999,0.17192937,0.28067145,0.09969553
0.006692283,0.44682378,0.10509357,0.0068794824,0.248678,0.10561628
0.10940914,0.3444821,0.16247422,0.11869365,0.27908954,0.09845345
0.12935144,0.33069816,0.09347703,0.12862183,0.25843394,0.1050172
0.12083229,0.16727695,0.05609484,0.1279331,0.24973029,0.10576664
0.06108116,0.29470572,0.06504799,0.065406166,0.2594036,0.10203611
0.039297443,0.4145492,0.08435388,0.048161957,0.24824467,0.10447362
0.015940528,0.288768,0.07210857,0.021553114,0.24056035,0.10876905
0.129213,0.25403765,0.060172968,0.1484299,0.26541626,0.10097198
0.001769199,0.15611547,0.06623113,0.004894201,0.25076702,0.10702949
0.042251285,0.059661616,0.081863895,0.028959285,0.2439571,0.10535245
0.104267016,0.29986355,0.09716004,0.11675424,0.19435544,0.116555616
0.14558475,0.15009454,0.10910461,0.14608368,0.26575536,0.1019377
0.15840252,0.1431304,0.03447824,0.149451,0.26192155,0.103575215
0.07994229,0.08699013,0.04771865,0.073064655,0.23858577,0.10856333
0.023878762,0.435457,0.16800103,0.019140093,0.24196033,0.106698096
0.09598706,0.17720431,0.078695305,0.09860531,0.27214924,0.100118674
0.14168571,0.30999464,0.057551984,0.15722215,0.27309895,0.09917698
0.15223926,0.4066526,0.10855324,0.16485067,0.2603405,0.104010105
0.19349298,0.44232193,0.075678654,0.19206402,0.31450486,0.080231376
0.012450371,0.30454135,0.16582403,0.012996703,0.25049272,0.10609948
0.13336073,0.41829142,0.107899964,0.13380963,0.27902576,0.09705907
0.0077546597,0.07475998,0.057059303,0.0070063416,0.2414733,0.107385635
0.08987603,0.37897456,0.087994836,0.115015514,0.20146821,0.11537337
0.034231182,0.4261305,0.17951111,0.038138475,0.22989854,0.11052235
0.07436998,0.11684949,0.12013664,0.07128561,0.25742385,0.10294688
0.011106935,0.35747692,0.053130273,0.016168267,0.24029243,0.107334405
0.15221964,0.11382534,0.0707057,0.16471148,0.24944972,0.10648154
0.1929048,0.2464218,0.112258814,0.17617969,0.27993697,0.10188128
0.08987427,0.38777676,0.095511936,0.09117277,0.25901398,0.1036386
0.14478178,0.18822506,0.036628738,0.16236551,0.24094497,0.10824549
0.17808837,0.3899303,0.14639555,0.17268585,0.2935939,0.09247003
0.10836121,0.13375893,0.030145502,0.11357509,0.25176445,0.10609295
0.010140486,0.3686347,0.112730876,0.020053586,0.24224469,0.10739623
0.114062175,0.24454232,0.08686703,0.12743025,0.20603797,0.11494447
0.10506624,0.15610754,0.041939717,0.12407626,0.27074695,0.099366635
0.05043833,0.3741312,0.104267016,0.04907588,0.24285096,0.10743025
0.035063792,0.26663357,0.10329168,0.03528432,0.2576587,0.10274588
0.0053825164,0.21012588,0.075741515,0.013640064,0.24917881,0.10424548
