kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.05918034,0.35421088,0.17823404,0.05098393,0.28630143,0.09408688
0.0064645843,0.33872426,0.05630375,0.009313802,0.24742942,0.106396265
0.048358656,0.27306992,0.08259055,0.047967374,0.25045273,0.105844826
0.048205532,0.2803406,0.05600788,0.049782626,0.2728081,0.100482464
0.03707613,0.13527256,0.08037982,0.038955446,0.23641984,0.10808427
0.01059045,0.25322625,0.17219512,0.021862911,0.24663785,0.105812676
0.007007927,0.22914286,0.04799152,0.008197207,0.24767056,0.10539815
0.01744571,0.40271884,0.119727075,0.0174859,0.24839078,0.10531205
0.008150801,0.24963078,0.114378385,0.0075165858,0.24276671,0.1071575
0.0043285647,0.35964775,0.15671438,0.007061353,0.24448913,0.10688643
0.0346897,0.08481403,0.10440286,0.019427774,0.2104626,0.1142732
0.026839009,0.42946476,0.10593564,0.02936977,0.21598057,0.11518951
0.057295136,0.119478256,0.0741329,0.056311965,0.29729366,0.09182417
0.045060128,0.4196048,0.07691727,0.054566633,0.28585148,0.0946567
0.043177184,0.09926529,0.066424444,0.044391368,0.24979982,0.10596205
0.048244312,0.4262171,0.066311665,0.05066814,0.25814304,0.10285512
0.025696333,0.26130912,0.0855619,0.020278577,0.24477969,0.106561124
0.014216452,0.38912484,0.105714075,0.0074039767,0.24685588,0.10623729
0.050990075,0.41736552,0.08985941,0.054191113,0.28704897,0.096226774
0.05038022,0.17522998,0.03614704,0.05059076,0.27943558,0.09581705
0.020828517,0.21165529,0.07329129,0.013544773,0.2534083,0.10464197
0.041334655,0.37921193,0.1536846,0.04327561,0.24356925,0.107059754
0.010676376,0.24653088,0.16177511,0.0058896285,0.23782328,0.10786869
0.025495468,0.071154885,0.13643639,0.02126979,0.2503275,0.104838416
0.014166971,0.366313,0.07232129,0.014922458,0.24396957,0.10678737
0.054601565,0.051350042,0.10035343,0.048066113,0.25105557,0.10369233
0.051723685,0.25357306,0.041539513,0.056421813,0.2825738,0.095884435
0.0256339,0.23630986,0.041501574,0.019483227,0.2507654,0.104416355
0.05570096,0.097026765,0.09313136,0.04181241,0.24050991,0.10741882
0.0037552514,0.18614991,0.15239085,0.008804287,0.24586792,0.10548161
0.03914391,0.30910715,0.09548351,0.045921605,0.2348305,0.10893816
0.04248284,0.12903486,0.14069673,0.048532385,0.25628835,0.10369994
0.05851249,0.22124141,0.09996936,0.055090494,0.28661773,0.09489356
0.010470757,0.14347634,0.14815608,0.009410416,0.24967171,0.10560651
0.057690315,0.31032234,0.05973042,0.056495458,0.26990387,0.09920092
0.044997167,0.11463003,0.12894756,0.04414301,0.23443434,0.109282404
0.020361824,0.27917364,0.07514036,0.012880187,0.24931902,0.10513296
0.027825067,0.30952674,0.1486447,0.031360637,0.24232386,0.106275246
0.038503643,0.1911035,0.076862134,0.043005385,0.2530027,0.10444448
0.054460723,0.09031037,0.074455254,0.045973048,0.26353458,0.101607665
0.0013014406,0.33987117,0.14761078,0.009697184,0.24517986,0.10712087
0.021729188,0.3006593,0.084188245,0.01898069,0.24138293,0.10807794
0.04559435,0.32177642,0.14133553,0.048161265,0.23407511,0.1084619
0.05510363,0.21138719,0.14514498,0.051764313,0.27010992,0.10038762
0.01265989,0.41511926,0.1650763,0.008327203,0.2559642,0.10416648
0.016181981,0.26659384,0.12695716,0.014790517,0.2502485,0.10488975
0.019640563,0.28868675,0.038391866,0.02117996,0.25119817,0.10342435
0.030769838,0.21546268,0.15480518,0.030648228,0.24981293,0.10606289
0.035292797,0.37797415,0.11251735,0.031269934,0.22372901,0.111460045
0.005122716,0.120302096,0.069824986,0.009273432,0.2359834,0.1086956
0.01645328,0.41109672,0.104417466,0.014145126,0.24877313,0.10544945
0.017262533,0.25787354,0.09689163,0.014589042,0.2384208,0.10815544
0.016029887,0.42862436,0.037345484,0.024109136,0.24202877,0.107847765
0.0025707255,0.24539553,0.16533436,0.006970143,0.24366978,0.10690291
0.039041713,0.14604354,0.034681965,0.03464356,0.2349903,0.108965024
0.035263274,0.3650451,0.1134219,0.0483664,0.25582522,0.10395147
0.024294898,0.4407023,0.14456747,0.02897364,0.24477069,0.10666364
0.030556777,0.14015694,0.17738628,0.028622609,0.2546713,0.10296191
0.032856323,0.24854861,0.096410416,0.033720575,0.24760926,0.10461812
0.034770057,0.20758367,0.06576547,0.0505301,0.27026856,0.09958175
0.03829214,0.090575725,0.12221269,0.025162248,0.244083,0.106932126
0.044022005,0.42337823,0.12758817,0.041713834,0.27047974,0.10041336
0.057204567,0.28098616,0.07559364,0.042374734,0.22547087,0.10936691
0.0016525958,0.41005242,0.15928803,0.0059126113,0.24628028,0.10582884
0.024252959,0.25310025,0.15207745,0.030893188,0.24612808,0.10639888
0.033105865,0.38999447,0.09572217,0.033831626,0.21344599,0.11566517
0.026996216,0.07491256,0.07896065,0.02249571,0.24564593,0.10670549
0.018275414,0.23694718,0.0996487,0.022096094,0.24173775,0.10869902
0.022328962,0.38678122,0.077908166,0.020253893,0.24205528,0.107152104
0.0021446212,0.13602039,0.09751573,0.006410319,0.24630652,0.10678728
0.04843235,0.37597656,0.17572378,0.05624027,0.2923758,0.09066581
0.01408879,0.18088129,0.095270805,0.0121086985,0.24796928,0.10564937
0.05012412,0.3230602,0.12122764,0.05431673,0.2799579,0.098078124
0.052341305,0.40642762,0.079722516,0.053478703,0.2833762,0.09642457
0.032356605,0.40589017,0.088994764,0.03543283,0.2539715,0.1045832
0.0094319135,0.35528558,0.1331145,0.008028787,0.24866228,0.106170155
0.055301048,0.34909752,0.098962665,0.049026463,0.26823896,0.099092215
0.023443457,0.18609819,0.16135879,0.024445172,0.24719737,0.10543528
0.017765583,0.42014834,0.090931244,0.018655945,0.24928147,0.1046824
0.045803603,0.21209161,0.123870514,0.048120182,0.2530829,0.103305176
0.050149783,0.2817874,0.08902519,0.050379872,0.24851052,0.10533891
0.027158933,0.07726929,0.1260305,0.019138807,0.2551285,0.10377098
0.014684915,0.21631254,0.119080946,0.011281769,0.24828549,0.106163986
0.019145811,0.17534298,0.039712872,0.022145651,0.24093662,0.107093595
0.034802023,0.13531788,0.09377105,0.032870587,0.21987239,0.11339048
0.026129553,0.19886313,0.09390246,0.028026264,0.24356094,0.10627757
0.0012822752,0.23676616,0.052708786,0.004851184,0.2485492,0.1052778
0.041840952,0.06488583,0.14639226,0.04139978,0.25274298,0.105151966
0.053434227,0.22589512,0.13355975,0.041380823,0.23078008,0.10958762
0.04464052,0.32481885,0.13746306,0.04396409,0.22093824,0.112380475
0.022648595,0.33560148,0.09505873,0.026017016,0.24773146,0.10532566
0.02970946,0.35659814,0.099477015,0.03692017,0.2543352,0.10369778
0.057884913,0.38621542,0.10055873,0.057808466,0.2872589,0.09265794
0.02028679,0.39629513,0.0627658,0.023491893,0.25117537,0.10383175
0.03825972,0.104866765,0.13925634,0.04038817,0.23692138,0.10829098
0.0040493663,0.13538854,0.11535392,0.016798243,0.23995501,0.10798983
0.021841886,0.32133645,0.14670032,0.019363232,0.25112507,0.10565464
0.0554606,0.3334238,0.15360765,0.05587811,0.2894033,0.09643999
0.014319122,0.34500247,0.17544584,0.017669974,0.24110144,0.10770218
0.04526902,0.2659124,0.16533686,0.04550332,0.24138571,0.1070587
0.052281965,0.08956126,0.03476327,0.055570077,0.2822082,0.09558425
0.058398057,0.23368655,0.039571937,0.05816364,0.285531,0.08967985
0.01347365,0.2171047,0.040139265,0.0032249456,0.24641308,0.10663553
0.05766631,0.28842884,0.09319348,0.055743884,0.28505906,0.09296812
0.027489793,0.41691485,0.11821318,0.02984952,0.21977897,0.11164528
0.041975047,0.36700648,0.14300738,0.045833662,0.23696409,0.108646944
0.036206793,0.33015406,0.09033867,0.04120975,0.26997843,0.09997451
0.016921628,0.2713885,0.09585964,0.01296576,0.24231724,0.10727094
0.032081086,0.38666314,0.09402404,0.030444404,0.2529516,0.10407389
0.032858904,0.43632442,0.14992075,0.029777845,0.25088823,0.10527753
0.035862118,0.41256568,0.17761216,0.03447194,0.23297277,0.109454215
0.012852587,0.41630837,0.09130895,0.010968363,0.2556331,0.10463993
0.03094841,0.26246655,0.0934261,0.027081288,0.22465476,0.11163214
0.04519452,0.44699302,0.16057032,0.045622513,0.26343024,0.102764525
0.032857385,0.26418936,0.17494725,0.028526658,0.25659934,0.104073204
0.00570221,0.07317708,0.11943621,0.011206381,0.24933296,0.105460145
0.058639817,0.44185016,0.15082893,0.056114722,0.2858732,0.095034644
0.008237698,0.3603816,0.14230706,0.0075675584,0.24761003,0.1055108
0.0018840521,0.28311265,0.08022055,0.00461082,0.2463233,0.10649547
0.056430284,0.3679304,0.1121662,0.048967663,0.26680264,0.10220847
0.030726815,0.2116921,0.14769045,0.024154657,0.23228563,0.11074312
0.03719279,0.17109992,0.14886655,0.036550075,0.22441784,0.11182941
0.019328464,0.279565,0.11306503,0.017047653,0.24603239,0.10563747
0.012551261,0.35934752,0.041605093,0.015086116,0.24103934,0.108574055
0.007900593,0.15810303,0.171451,0.011288568,0.25293133,0.1051373
0.018312251,0.23023097,0.17938305,0.009038594,0.2520728,0.104658954
0.059534594,0.08802492,0.123171546,0.050032444,0.2576568,0.103562504
0.008086921,0.3683941,0.14193358,0.010148959,0.25110078,0.10475954
0.058194578,0.27714235,0.14460698,0.045551974,0.24428353,0.10451841
0.005570378,0.24565126,0.15414812,0.0075662127,0.24782012,0.10624048
0.056587446,0.3578318,0.050389223,0.05633618,0.2905204,0.09304903
0.018567247,0.39314136,0.13668206,0.025172975,0.23537877,0.109566376
0.036325257,0.33787575,0.059086565,0.044273075,0.2452328,0.10640049
0.018785618,0.19814949,0.16873604,0.024731888,0.24877045,0.10645628
0.04697068,0.35208675,0.16763557,0.042273637,0.26128575,0.10360496
0.02207932,0.4375901,0.17653099,0.02171232,0.24546866,0.10630605
0.041850545,0.39642605,0.17213245,0.048528276,0.2501273,0.10487087
0.04346563,0.29580924,0.13952172,0.04152912,0.21762623,0.11398561
0.010683869,0.058864743,0.16125299,0.017304782,0.2457255,0.10607133
0.008961633,0.21844421,0.060393248,0.008612245,0.23923402,0.10722919
0.0032825698,0.21025108,0.05185988,0.009023584,0.24479246,0.10663625
0.05305336,0.37072194,0.042970117,0.04947313,0.24789923,0.10536407
0.020000134,0.37727317,0.14002012,0.026197074,0.2498792,0.10509539
0.03193541,0.18110465,0.08536338,0.031491134,0.23771168,0.10856567
0.022733573,0.12036816,0.048326824,0.032460667,0.24325597,0.107350476
0.054371405,0.31365,0.10128517,0.05187515,0.2712004,0.09987174
0.04298699,0.11819123,0.10127215,0.04548408,0.2528978,0.10483061
0.033941347,0.29917568,0.112447105,0.033857416,0.24749771,0.10457089
0.008857645,0.39758334,0.17839919,0.0069313613,0.2478761,0.10561008
0.028711615,0.38872215,0.14311814,0.019527595,0.2487919,0.105041385
0.010813855,0.42700025,0.07179695,0.008702649,0.25373825,0.10459867
0.042118996,0.08984532,0.04684945,0.04099581,0.2544491,0.103822954
0.018411348,0.17580359,0.1452925,0.014454803,0.23787303,0.108946875
0.041737467,0.0689947,0.038424022,0.03495664,0.25349894,0.10360448
0.0027326748,0.20320533,0.10434414,0.00841339,0.24684522,0.106213294
0.035092708,0.117067896,0.06937331,0.0412672,0.2462565,0.10527447
0.0090087075,0.08527232,0.040993087,0.013623425,0.2458463,0.107047126
0.043696515,0.20043632,0.08597934,0.044090487,0.24559966,0.10590491
0.057276994,0.10710235,0.13668887,0.052365515,0.24839538,0.104244865
0.04728055,0.19140683,0.03248108,0.04425301,0.26028144,0.10294951
0.042790674,0.25892717,0.10656259,0.05197957,0.2747061,0.09967344
0.024043912,0.10960591,0.086176604,0.03211466,0.25468794,0.1035041
0.007268494,0.43372527,0.057293862,0.0069933673,0.24573037,0.10641099
0.026606616,0.096119545,0.16348441,0.03091142,0.24401928,0.107229866
0.04223568,0.06896603,0.11427828,0.044743538,0.20974156,0.116730526
0.042280965,0.27852193,0.12639567,0.03918112,0.25579423,0.10446373
0.008022241,0.13288055,0.09236634,0.010549178,0.24778457,0.1065433
0.0332686,0.055833954,0.044595066,0.025813442,0.24520871,0.10647102
0.02225054,0.41617647,0.121871114,0.021588515,0.23368284,0.10833371
0.0047379965,0.06654219,0.043044895,0.007993784,0.24525373,0.105920166
0.028593514,0.100608155,0.09243153,0.023331972,0.23863988,0.10825155
0.043644935,0.20471233,0.0746751,0.040340025,0.25893524,0.102618836
0.057281233,0.38864705,0.08629623,0.056667395,0.28917602,0.09367493
0.05100697,0.051146414,0.12440431,0.042972613,0.21230657,0.115760855
0.0061675995,0.29956865,0.15557444,0.007425752,0.24289775,0.10648876
0.027392156,0.18765602,0.118237115,0.02091092,0.24167494,0.10725884
0.007976547,0.13618806,0.06863088,0.0046455935,0.24472333,0.10556665
0.045118112,0.29144832,0.13546087,0.050926767,0.266821,0.100462876
0.029129332,0.23253727,0.07812482,0.027746705,0.24711192,0.1069676
0.04133951,0.200169,0.077662855,0.044848017,0.2658289,0.10152506
0.034653276,0.14562155,0.08009807,0.041199945,0.26350185,0.10215246
0.032323696,0.2588556,0.11857019,0.03982039,0.23810051,0.10826009
0.020939277,0.4172325,0.13535969,0.01731224,0.24253593,0.10663323
0.017384615,0.34070984,0.075221695,0.016175171,0.24077362,0.10729772
0.02968388,0.41220468,0.13025863,0.0302104,0.24705116,0.10488223
0.04440116,0.15400697,0.04831384,0.051408473,0.25311422,0.1036694
0.044823512,0.272759,0.11910382,0.047614988,0.26496398,0.10115503
0.0038556394,0.44317976,0.118533,0.009792648,0.24730603,0.10647858
0.05152487,0.09532039,0.17972535,0.04459625,0.23537508,0.10861898
0.049177725,0.09454825,0.14450224,0.039091088,0.26003373,0.10124695
0.0257001,0.24561486,0.16865191,0.028724294,0.25802645,0.10370143
0.05588081,0.08651306,0.035899542,0.04843842,0.25683826,0.103256166
0.024487214,0.2143916,0.07683531,0.024053527,0.20801987,0.11681549
0.035731148,0.061738312,0.07198463,0.044747025,0.2674766,0.10044946
0.045992658,0.16538943,0.07444039,0.03072828,0.23677145,0.109064676
0.02354768,0.2529759,0.15947221,0.022764336,0.25390887,0.1043872
0.05803048,0.32371598,0.1609446,0.053585876,0.2719537,0.09830907
0.021474801,0.36004758,0.15970181,0.02047212,0.25191677,0.104692
0.043791663,0.32503152,0.032678228,0.0475438,0.24939683,0.10440917
0.04410181,0.18793994,0.071554475,0.044576295,0.21801144,0.113327816
0.024242915,0.4498379,0.07223317,0.031929716,0.25855726,0.102722436
0.0056317826,0.29649696,0.107898936,0.007246262,0.24915619,0.10630392
0.014535176,0.2973518,0.15749331,0.011025354,0.25109935,0.1052124
0.056187097,0.31504464,0.14722389,0.057667702,0.29400265,0.09139733
0.03970892,0.12620497,0.13851362,0.031361673,0.25221893,0.10252569
0.022163639,0.07101875,0.13233353,0.015083053,0.2415068,0.10694644
0.015311045,0.2847659,0.057975113,0.011935044,0.24904856,0.10510543
0.035756633,0.31487632,0.0802883,0.033532295,0.2606287,0.10230272
0.039452944,0.3559377,0.148874,0.038833797,0.25150228,0.10515447
0.03853779,0.18741992,0.13836999,0.03554495,0.25261533,0.10356972
0.006855343,0.22691609,0.111285605,0.016778272,0.24364123,0.10691591
0.033614866,0.21500175,0.088885084,0.0342001,0.2631439,0.10279684
0.054804735,0.15852775,0.16915943,0.047518723,0.25241098,0.104503274
0.047558293,0.29696563,0.042739604,0.046309985,0.26633507,0.10058631
0.054961357,0.31939256,0.059524946,0.05724523,0.28556508,0.09313061
0.0414353,0.14237238,0.08451792,0.04422342,0.2385373,0.10813447
0.002518157,0.21578962,0.14663295,0.0059398287,0.2520599,0.105240196
0.044500537,0.19324271,0.13264917,0.042016067,0.26203308,0.10335095
0.034601204,0.26214972,0.082422204,0.030201068,0.24744076,0.10488015
0.03344714,0.085231155,0.065247595,0.029661423,0.24051632,0.107613534
0.056808498,0.3248685,0.03476473,0.056887634,0.29198834,0.09348713
0.033555742,0.13839813,0.048129965,0.035989664,0.25579265,0.10373822
0.025833882,0.36383358,0.07816066,0.03260141,0.25067845,0.103933804
0.049106114,0.27959752,0.09392072,0.050844476,0.27397338,0.099597104
0.03497174,0.114462405,0.06994613,0.03735353,0.23972642,0.10693776
0.011430145,0.18662155,0.119525135,0.014744517,0.24254349,0.10700401
0.054702625,0.39684117,0.06370939,0.05020107,0.23553203,0.10819443
0.04208614,0.43171394,0.07325819,0.048716452,0.24497911,0.106235996
0.024445267,0.2546798,0.1555925,0.024700886,0.25751534,0.10357066
0.042098153,0.2935476,0.040970482,0.04678709,0.25746095,0.10246462
0.043821283,0.30858588,0.112344235,0.04865584,0.25941536,0.10289676
0.03176472,0.0806112,0.1158477,0.038512662,0.25777268,0.10349344
0.03001846,0.3216324,0.13295701,0.027315715,0.25810003,0.102518395
0.0539151,0.15618314,0.11984931,0.054378744,0.2758018,0.09910406
0.028074097,0.39259607,0.09957451,0.03748605,0.25883397,0.103889175
0.04511927,0.21906157,0.069263965,0.044094965,0.25550824,0.10239377
0.012627674,0.38601902,0.104118444,0.012808356,0.25079396,0.10490357
0.02357276,0.060950026,0.061972495,0.028514707,0.22392744,0.1112742
0.05985064,0.07985501,0.16706112,0.052458823,0.23375283,0.11202752
0.014069435,0.12719567,0.09512042,0.016629154,0.24764667,0.10518226
0.013136697,0.37483257,0.101912454,0.01623219,0.24875906,0.1047586
0.03140149,0.23470725,0.14520298,0.03669064,0.22184955,0.11265029
0.027504105,0.35138482,0.1258725,0.026327329,0.24389434,0.107427344
0.0013180918,0.13813,0.15080592,0.013641052,0.25195718,0.105026335
0.009542595,0.38374165,0.043553274,0.008331091,0.24416809,0.10630235
0.05144496,0.16219303,0.048760325,0.053815678,0.28421924,0.09397617
0.059552178,0.12199924,0.13886108,0.0553892,0.27146772,0.09918554
0.044624906,0.16289446,0.1400909,0.044673823,0.2597821,0.102020785
0.05665464,0.17167395,0.10184337,0.05175929,0.28950876,0.0931158
0.002099484,0.17037235,0.17274524,0.009087316,0.24639454,0.10622643
0.02687127,0.20455664,0.16920327,0.015943056,0.24255297,0.106904015
0.057172287,0.34410262,0.031375334,0.05614425,0.27983925,0.09207779
0.0041850633,0.09095199,0.14719781,0.005832949,0.246703,0.10654608
0.00527117,0.2925527,0.1300492,0.009727705,0.23200274,0.110075235
0.02481472,0.1763576,0.171515,0.022196496,0.24926518,0.10432967
0.044866927,0.08140538,0.100900866,0.048206232,0.22724633,0.109927036
0.051898908,0.44280997,0.12873879,0.05278751,0.26825854,0.10046497
0.003483113,0.13505942,0.04447721,0.009151196,0.24710515,0.1059446
0.022335501,0.35826623,0.14368625,0.029079571,0.24294655,0.10643168
0.056286246,0.39873466,0.07839391,0.054656412,0.28512582,0.094798654
0.031259406,0.39122206,0.048546318,0.033893015,0.225772,0.11065107
0.013002563,0.21857953,0.07000523,0.010083227,0.24590674,0.10584013
0.04287296,0.4318576,0.09479229,0.051507782,0.2684653,0.10136196
0.0022667318,0.066525206,0.08090308,0.0073828627,0.24376938,0.1070302
0.04041857,0.35096243,0.049531948,0.03968148,0.23269624,0.10977376
0.005385668,0.3247468,0.14706394,0.01153038,0.246515,0.10633333
0.02238076,0.43136257,0.039075408,0.026512716,0.21100363,0.114404574
0.040707488,0.36865535,0.07758769,0.0478799,0.25947592,0.102028675
0.0010019697,0.06146142,0.13771808,0.0061971443,0.24723811,0.10637453
0.056728736,0.4335328,0.056222927,0.052640706,0.26092067,0.10241813
0.039940357,0.40399396,0.10871935,0.040566172,0.21995348,0.11148381
0.0067338874,0.1900468,0.07651717,0.0053219874,0.24684489,0.10620029
0.016155688,0.14308575,0.14859219,0.014717518,0.24629916,0.10596033
0.04864543,0.21956909,0.16083086,0.046080414,0.26191077,0.1009872
0.01959548,0.20342426,0.081089854,0.02651386,0.23215434,0.11056023
0.052042477,0.133633,0.16183628,0.04263651,0.22059181,0.11273494
0.011637047,0.38515502,0.046243224,0.010508604,0.24494353,0.10696223
0.039565507,0.249109,0.12834035,0.04290145,0.23596273,0.10808991
0.050327457,0.12701707,0.1510498,0.038007703,0.26581767,0.10068273
0.03687198,0.21948114,0.040373024,0.03826579,0.25874838,0.104167886
0.027369915,0.3027341,0.10271263,0.027101329,0.26109743,0.10290016
0.017190792,0.30418962,0.16894066,0.023576414,0.2526502,0.10398066
0.008113743,0.3593208,0.096198045,0.008892167,0.24483815,0.105512485
0.030283332,0.33210754,0.15122078,0.042486627,0.23644927,0.10827816
0.020203631,0.18783064,0.05246087,0.027516562,0.2464346,0.10533992
0.05568268,0.34445986,0.14505704,0.05207007,0.28535384,0.09571045
0.04089523,0.31045383,0.15453912,0.042579524,0.23684496,0.108488485
0.01862555,0.24116324,0.10240059,0.018019427,0.24980026,0.105822966
0.059639174,0.34463376,0.15013322,0.05172357,0.28198165,0.09465334
0.029900936,0.43701077,0.13457756,0.031719334,0.22544515,0.11024027
0.002994853,0.08984996,0.16065459,0.008434941,0.24660183,0.10667992
0.016514827,0.065594755,0.08245437,0.015557322,0.2434304,0.10803217
0.037193168,0.12944442,0.07175644,0.040587135,0.25059766,0.10440531
0.002429738,0.050427735,0.064424455,0.005938823,0.23839585,0.108440794
0.0059286593,0.40128726,0.058055297,0.008952955,0.24647821,0.106997564
0.04961722,0.18619712,0.080264725,0.050621696,0.27057812,0.09777841
0.019299293,0.37042487,0.104558274,0.031315885,0.25353917,0.104088135
0.033420205,0.44508344,0.1549293,0.029317833,0.24352486,0.10638591
0.034586377,0.4235505,0.109540395,0.036300354,0.25090978,0.10422761
0.014148071,0.29927835,0.09213996,0.016246447,0.25379595,0.10415582
0.034144357,0.14293021,0.09875158,0.037357684,0.25105867,0.103774354
0.009420466,0.19630519,0.05518903,0.011086909,0.24459371,0.1070502
0.020856662,0.4395456,0.058241904,0.027104415,0.20726995,0.11538018
0.0032193316,0.32750323,0.07469216,0.007134412,0.24941142,0.10483037
0.04183585,0.2653485,0.09064146,0.04537218,0.25686926,0.10414761
0.054024845,0.12221597,0.13000058,0.050931633,0.2418265,0.108166456
0.029689495,0.4139651,0.13476387,0.03050243,0.2578654,0.10333342
0.034011632,0.18755902,0.033202067,0.036433764,0.24634944,0.10699199
0.026729869,0.13393211,0.082703486,0.031887807,0.2485061,0.105438605
0.033957634,0.2787696,0.10548794,0.033218086,0.22887382,0.11085078
0.01213671,0.2949039,0.05233936,0.010248768,0.24081637,0.107196
0.015916232,0.16708338,0.14512074,0.0113759395,0.25673708,0.10341138
0.043115426,0.16325486,0.12538254,0.04655212,0.22817932,0.10998401
0.047755715,0.16237387,0.09240818,0.04568684,0.27477473,0.100055724
0.0022449326,0.07146325,0.10519382,0.008705311,0.24515176,0.10638819
0.05174344,0.3547614,0.101271495,0.05592057,0.27870008,0.09781786
0.019606797,0.29753295,0.065864496,0.031938676,0.22375794,0.11104374
0.020456761,0.26291475,0.08928357,0.023595257,0.25193956,0.10460578
0.033814155,0.33534983,0.17301303,0.03784189,0.19923247,0.11804946
0.03857624,0.21086375,0.1747545,0.031240711,0.2413604,0.10551745
0.005466431,0.42969987,0.12453141,0.007915865,0.24511865,0.10808221
0.013295559,0.43568504,0.07387828,0.015395993,0.24910744,0.10556147
0.03277471,0.20815249,0.080465496,0.023993846,0.25800967,0.103524
0.015053149,0.1011862,0.042676922,0.014749279,0.22121719,0.11171986
0.009222301,0.41153175,0.058925055,0.010340672,0.24454829,0.10718614
0.0059028887,0.2560738,0.05181661,0.0056107636,0.24672286,0.1063281
0.05779194,0.18844631,0.1775449,0.05315976,0.27495918,0.0997786
0.057595093,0.051805153,0.15206131,0.045372974,0.22606586,0.11071106
0.017468851,0.27027825,0.12289762,0.017478624,0.25160548,0.10554985
0.04568955,0.42731285,0.17371038,0.04944673,0.26853704,0.10126698
0.038946018,0.2791219,0.1707381,0.037569076,0.26269686,0.10270585
0.052600153,0.3911799,0.06549818,0.055358294,0.24719217,0.10500023
0.020142067,0.18877272,0.14953868,0.0128087,0.23950048,0.10742382
0.04852672,0.3852615,0.06408324,0.047918323,0.228964,0.11192267
0.033735964,0.34349215,0.106498726,0.03156473,0.22846678,0.11065896
0.003906268,0.19350539,0.09301645,0.013856112,0.24470659,0.105422355
0.04707044,0.2474089,0.11635387,0.041953262,0.22752883,0.11032261
0.03990127,0.398985,0.084149726,0.042562693,0.23390546,0.10893106
0.026884027,0.19864874,0.12602685,0.015778992,0.2588551,0.10317422
0.040704146,0.254603,0.09390637,0.03173536,0.23079936,0.10880537
0.018537879,0.107722476,0.03065623,0.019517887,0.26370785,0.10367799
0.009355318,0.40253985,0.113193244,0.017012801,0.25313017,0.10434975
0.04156505,0.25102377,0.11901031,0.047434717,0.26516816,0.09981012
0.05141387,0.11060275,0.14901327,0.04670721,0.26969033,0.100934856
0.033846203,0.13144867,0.064496316,0.028547434,0.26414743,0.10167374
0.048388723,0.23529318,0.17099245,0.04109284,0.2551866,0.10472684
0.0386417,0.17682582,0.17343265,0.03707219,0.21735793,0.11350903
0.008521304,0.31475705,0.17907125,0.006636,0.25000608,0.10522728
0.04644783,0.11704484,0.11511637,0.037556857,0.27302048,0.10097091
0.02095209,0.39168668,0.1101243,0.02073319,0.2410567,0.10739152
0.039134137,0.31790787,0.17123845,0.04194337,0.24968958,0.10560143
0.02039907,0.30222633,0.15093467,0.027286178,0.24069789,0.107187174
0.019824686,0.36971948,0.15839642,0.021317031,0.2464923,0.10633327
0.039861992,0.3470763,0.033806223,0.03796155,0.23338702,0.10971853
0.0071470956,0.31647316,0.059423696,0.013119121,0.24512585,0.10706434
0.04319366,0.1122883,0.05191031,0.039178047,0.2547422,0.10461812
0.03658053,0.15783098,0.12865725,0.038338874,0.2308332,0.11068411
0.009837138,0.1300488,0.10373892,0.01422993,0.24965784,0.105715886
0.012562016,0.35761198,0.1225327,0.00842173,0.24863288,0.10507923
0.011934822,0.40750393,0.06310179,0.008028333,0.24816261,0.10564804
0.0033805007,0.22779691,0.12469648,0.013787553,0.25051638,0.104462154
0.039218273,0.3150271,0.107822545,0.04314256,0.25803992,0.10279324
0.052126598,0.1979952,0.09479143,0.04529281,0.2652758,0.10084784
0.04976679,0.14439186,0.13118142,0.047129657,0.2487695,0.105619736
0.020708755,0.09695555,0.08033401,0.031843547,0.2565365,0.10292609
0.05042856,0.3879252,0.1329023,0.047040287,0.26168197,0.102185756
0.015778968,0.109589726,0.06695754,0.009849543,0.24121562,0.10817309
0.056239143,0.2466684,0.15704715,0.051133245,0.2612414,0.10266815
0.017660642,0.22815664,0.11187069,0.021160891,0.24558106,0.10633983
0.045094382,0.20895606,0.065909825,0.043017305,0.22836395,0.111150324
0.015008082,0.39988688,0.12887563,0.02459389,0.24723342,0.10586715
0.009736612,0.22195947,0.09156075,0.008847081,0.2360355,0.10901777
0.052679487,0.1929542,0.14684752,0.047204617,0.22673883,0.110452704
0.02103932,0.1430505,0.13295291,0.009684116,0.252446,0.106122404
0.02308543,0.12739195,0.104926765,0.021946203,0.26041016,0.1025903
0.019645855,0.4032259,0.13812892,0.017020185,0.24591285,0.10671455
0.033469643,0.22284329,0.15689242,0.053132813,0.2746313,0.100901686
0.05270075,0.2852116,0.16801476,0.052374378,0.2752261,0.099494
0.055835363,0.43167508,0.0815858,0.056347955,0.28597587,0.09618939
0.020357676,0.27014256,0.14085881,0.012601189,0.2368571,0.108179234
0.03951936,0.31283495,0.12763643,0.04074778,0.26194426,0.10249319
0.0063711083,0.31279865,0.05647683,0.011097503,0.24710135,0.1056748
0.0067387694,0.3978659,0.16764265,0.011982468,0.2400239,0.107464515
0.038235847,0.2662428,0.06069345,0.04895904,0.23103195,0.11055614
0.016962748,0.13443084,0.032656454,0.024157343,0.24915306,0.10497673
0.042449616,0.23304228,0.070814855,0.050548736,0.26273817,0.101751015
0.058075264,0.2436256,0.042433098,0.055996794,0.2827907,0.09372354
