kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.17602584,0.28973487,0.09669737,0.18036106,0.29156378,0.09475269
0.10026707,0.2792638,0.120849974,0.09744392,0.23377475,0.10940821
0.06686321,0.28273925,0.1287166,0.07925726,0.24200246,0.106346935
0.1218002,0.13869518,0.05150222,0.13222739,0.24433228,0.107600704
0.13372281,0.23885347,0.16988096,0.13927743,0.23331027,0.109294005
0.16005896,0.25340253,0.05665972,0.15844285,0.25285134,0.10597432
0.12284277,0.0875473,0.14387995,0.10112638,0.23489313,0.11060937
0.17639312,0.44931892,0.15784246,0.17070365,0.2781731,0.097836904
0.1515795,0.36383513,0.14447342,0.15040143,0.24993476,0.10608035
0.18388437,0.08262759,0.15117863,0.15221003,0.2414481,0.106642224
0.042160936,0.055295046,0.106727876,0.039507836,0.24622743,0.10624065
0.18505749,0.05689568,0.119781494,0.14047639,0.24343497,0.107407466
0.09068536,0.11521249,0.13616455,0.09826503,0.23464237,0.11036384
0.13902071,0.3000339,0.12149373,0.1557337,0.2570452,0.104772784
0.18325017,0.33743873,0.11787379,0.18544547,0.30214214,0.08939349
0.11794202,0.3913307,0.052152514,0.12295313,0.24601611,0.10534702
0.031832147,0.41178665,0.04486306,0.03239344,0.24805838,0.10541638
0.17164117,0.39378425,0.099699415,0.17415038,0.27962956,0.0992359
0.010233077,0.14096478,0.059966717,0.023015363,0.24376902,0.10709708
0.025013015,0.2380672,0.03340506,0.030118478,0.24241303,0.10697692
0.17369527,0.19742486,0.11048711,0.15858367,0.26137403,0.10377727
0.0121469,0.19978565,0.114524655,0.02591946,0.23397742,0.10880871
0.14355683,0.34602845,0.118084766,0.15817323,0.25604674,0.10471481
0.14801767,0.06946641,0.03939508,0.14873937,0.24975073,0.10578304
0.090191856,0.10751716,0.1499259,0.07562274,0.24617425,0.10527398
0.055105362,0.12313625,0.06254051,0.05703532,0.24593018,0.105856895
0.07117875,0.15172324,0.13249674,0.07397074,0.24596365,0.106039405
0.07304628,0.27023497,0.15362285,0.06487735,0.23896386,0.10829869
0.08313095,0.17748682,0.14520994,0.0869435,0.23347099,0.10989893
0.06143245,0.35422978,0.16477409,0.05407559,0.24515983,0.10670655
0.0543752,0.2924008,0.12775147,0.049524218,0.24576607,0.10591275
0.055356666,0.2187716,0.044242922,0.050084352,0.24251424,0.10673212
0.014981589,0.113788046,0.13047822,0.023756167,0.24360856,0.10651618
0.10412327,0.120209694,0.11073887,0.10919147,0.24293675,0.1065624
0.04891773,0.31373248,0.049539223,0.04577022,0.24814045,0.105261534
0.012311921,0.37228888,0.17683916,0.029063337,0.24744006,0.10574189
0.13119431,0.2869628,0.17886816,0.12928145,0.23468596,0.10852402
0.17562887,0.24409816,0.10977935,0.16205543,0.2582317,0.10432477
0.17618525,0.22573678,0.047534984,0.1683249,0.2737506,0.10075933
0.017200397,0.19621573,0.1337329,0.017433152,0.2415883,0.1072541
0.05872647,0.44650376,0.09211108,0.05594565,0.24702844,0.10606632
0.17569454,0.3105358,0.14244166,0.18202105,0.2975482,0.08961104
0.17154585,0.22876802,0.04207224,0.17447479,0.28470498,0.09645807
0.088803016,0.19862656,0.11521047,0.0836437,0.23327798,0.109458506
0.10063227,0.22849111,0.052418683,0.1124671,0.23207898,0.10976359
0.030598173,0.105760135,0.11735925,0.021412935,0.24436395,0.106579065
0.040906496,0.17626798,0.065817446,0.032176387,0.24338977,0.10679234
0.12541223,0.18093182,0.17513143,0.12265935,0.2417787,0.107661635
0.05240896,0.42170337,0.10869084,0.05272404,0.24590726,0.10598509
0.14058693,0.43417978,0.17001174,0.14256832,0.23953745,0.108285934
0.02237866,0.34351453,0.08473671,0.023522459,0.242791,0.10673732
0.13046253,0.42245397,0.17481895,0.13359955,0.24059188,0.107368834
0.11182069,0.28484324,0.0964717,0.10948594,0.2456092,0.106115356
0.02793181,0.1889916,0.10622259,0.0372961,0.24673313,0.10588854
0.15030462,0.358847,0.05528113,0.17260249,0.27492392,0.100770235
0.15228663,0.15735818,0.07224406,0.15775993,0.258406,0.10468455
0.15111017,0.35453907,0.15831156,0.15922734,0.2549401,0.10548355
0.10304977,0.062022727,0.14118087,0.092460565,0.23324224,0.10866107
0.014760536,0.20165521,0.09047194,0.01934819,0.24445824,0.10660446
0.12731631,0.21233149,0.1421605,0.13145612,0.23612107,0.10871664
0.18486615,0.14044043,0.07934244,0.1760531,0.28517136,0.09755518
0.07663619,0.07133567,0.12539266,0.061314836,0.22964002,0.11066412
0.08964426,0.2405874,0.15466608,0.07542889,0.23168205,0.110362016
0.13354073,0.13908236,0.08304905,0.118886285,0.22841044,0.11189489
0.084334545,0.3555504,0.06383185,0.07962728,0.23711039,0.10896007
0.16709799,0.4166377,0.16163738,0.16923635,0.2687428,0.101743504
0.039366573,0.3867837,0.1733285,0.044313885,0.24863967,0.10509537
0.09958553,0.3598942,0.096765324,0.11118747,0.23402224,0.11037175
0.108793564,0.4316529,0.07090943,0.12237391,0.23543298,0.1091357
0.1298085,0.08796785,0.13395092,0.111520454,0.23592922,0.108827375
0.19769783,0.37353963,0.051606346,0.1889754,0.30854562,0.08456356
0.12974182,0.37532756,0.10882314,0.16874172,0.26807377,0.10294745
0.030724073,0.29247072,0.061024822,0.037400827,0.24522385,0.10690374
0.18876122,0.31004855,0.038197607,0.17883672,0.29450318,0.09207942
0.032908913,0.23480652,0.047852375,0.030702597,0.24731286,0.10599404
0.19740811,0.32445976,0.10488319,0.1884968,0.3121528,0.08294753
0.111786835,0.3793535,0.07708457,0.13265805,0.23670968,0.10859793
0.13798633,0.2947079,0.11261837,0.15665287,0.25287682,0.10581982
0.1890635,0.09930013,0.1742997,0.1409813,0.2431245,0.10723646
0.13291237,0.2697748,0.17930143,0.13818234,0.23379502,0.10948348
0.04284752,0.23608556,0.092255205,0.043798856,0.24730828,0.106042676
0.015968759,0.20022994,0.14753853,0.019463334,0.24447438,0.106018074
0.04258321,0.059183866,0.17581157,0.03514011,0.23869129,0.10798571
0.07050994,0.17908427,0.11375419,0.06942461,0.2453337,0.10589648
0.18785658,0.15675578,0.16604613,0.16060525,0.25902393,0.10377413
0.07300652,0.124841616,0.043032978,0.084643796,0.23381941,0.109355316
0.1616182,0.3346756,0.05159856,0.16925746,0.27204424,0.10299999
0.18728897,0.089152925,0.13428555,0.14882123,0.24502891,0.10665592
0.12338118,0.34302917,0.0419302,0.13965179,0.24733514,0.10749197
0.03424274,0.43079373,0.09271433,0.030934758,0.24764386,0.10540897
0.1188323,0.10052909,0.094688945,0.11260433,0.24284945,0.10730237
0.12535305,0.20610349,0.10789315,0.1279211,0.23533446,0.1095589
0.090992615,0.33729053,0.15330711,0.091586605,0.23691636,0.10809964
0.08873808,0.37377715,0.0843865,0.09789642,0.23177299,0.10995571
0.18185249,0.43913332,0.12079189,0.17739145,0.27707818,0.10039623
0.119446225,0.068059206,0.101447016,0.09221247,0.23197758,0.11055496
0.010600584,0.06957325,0.053060796,0.02143811,0.24540499,0.10621187
0.09976757,0.21904692,0.06442547,0.088834375,0.2457324,0.10542931
0.18632002,0.16484714,0.051392876,0.18925281,0.31837156,0.0786384
0.19597842,0.23539911,0.04411701,0.19365314,0.33009532,0.070422105
0.04460414,0.17559521,0.05059587,0.037989974,0.24646391,0.1061635
0.06506325,0.18906304,0.17434324,0.054792225,0.23530823,0.10837062
0.13790587,0.098498635,0.17597911,0.10316685,0.23545486,0.10884393
0.057906102,0.06390795,0.12005369,0.06468159,0.24054445,0.10744123
0.18345733,0.07067331,0.055232055,0.17886412,0.291858,0.090856396
0.08924759,0.0886516,0.047510557,0.096004225,0.22757633,0.11169775
0.06633605,0.30301705,0.10555512,0.06435682,0.2382144,0.10784632
0.1816074,0.40532354,0.15646318,0.18861507,0.29406986,0.09432653
0.020558085,0.34997603,0.12860224,0.02455225,0.24709074,0.10595274
0.14045484,0.16345131,0.07165497,0.15804256,0.2535679,0.10497098
0.044662118,0.23269536,0.060476154,0.053911075,0.24103855,0.10824052
0.10202974,0.14779241,0.15815677,0.10921067,0.23751245,0.1090464
0.1596087,0.17352395,0.16184218,0.1457715,0.25091326,0.10511896
0.16212724,0.39257142,0.0888791,0.17719953,0.26786104,0.10091241
0.07749972,0.43314958,0.11444482,0.07867324,0.24338932,0.1065727
0.16802274,0.40773463,0.1238646,0.15808547,0.25212523,0.10495607
0.022309523,0.26399726,0.08779044,0.024678197,0.2454447,0.10634544
0.16210572,0.21009575,0.107055515,0.1551121,0.24635997,0.10607565
0.070063025,0.27690023,0.11094336,0.08401137,0.23461333,0.10888696
0.17047353,0.28234592,0.14962688,0.16140515,0.25720376,0.104457855
0.011829978,0.096246436,0.04420865,0.025037007,0.2453894,0.10624437
0.104000725,0.22310358,0.11808229,0.10864841,0.23741351,0.109727666
0.09635166,0.31235176,0.036880773,0.10708376,0.242601,0.1068829
0.09949344,0.36619064,0.121430084,0.10479401,0.23890874,0.10858291
0.15832901,0.14123154,0.14972036,0.14651941,0.24528942,0.10705039
0.17610642,0.12689024,0.16238612,0.13968523,0.24261323,0.1068638
0.12409837,0.27516615,0.07259522,0.14021862,0.2463264,0.10616658
0.10361426,0.28523156,0.066538,0.12270652,0.2402942,0.10801494
0.07314555,0.3643687,0.10893064,0.096403405,0.23139378,0.11035101
0.108127125,0.42571536,0.09628584,0.10884613,0.2449232,0.10634219
0.021464411,0.1813983,0.12444152,0.021598894,0.24427162,0.106685005
0.17391549,0.18696788,0.08035402,0.17971782,0.28397033,0.09764933
0.19788703,0.30640206,0.1293269,0.1794812,0.29569957,0.08900423
0.13238144,0.23331407,0.16979222,0.13151602,0.23596261,0.108863235
0.0846789,0.31682977,0.12942144,0.08249051,0.23510952,0.10862039
0.18928267,0.16518602,0.1688889,0.16887963,0.26096237,0.10354358
0.079739615,0.4013905,0.16037932,0.08588515,0.23828536,0.107812494
0.16264309,0.3468142,0.052693557,0.15867883,0.25748494,0.104700424
0.13395037,0.40783086,0.08362656,0.13946146,0.23963349,0.1075148
0.12594157,0.33731568,0.12028237,0.12703097,0.24130279,0.10683978
0.092875294,0.4080081,0.12959985,0.09820597,0.23136699,0.11009151
0.13258721,0.33959788,0.08163521,0.1453663,0.24295256,0.10749293
0.099264905,0.20051372,0.0480691,0.097301826,0.24516492,0.10633889
0.16415797,0.29379115,0.16499966,0.16718368,0.25949237,0.10391095
0.13989888,0.15094216,0.10690867,0.14190832,0.24506477,0.10628718
0.14260732,0.2200222,0.09993284,0.15664573,0.25019413,0.10602498
0.05616171,0.22167891,0.08959205,0.0498823,0.24597454,0.10604145
0.023885693,0.116992936,0.08547493,0.026038695,0.24477643,0.106451735
0.104244925,0.4127762,0.051083133,0.115679465,0.23513289,0.10923594
0.039610043,0.06252525,0.040926337,0.035076186,0.24496554,0.106682494
0.043912113,0.10427414,0.062077697,0.056622885,0.24776533,0.10514342
0.19545384,0.3137919,0.09283051,0.18226591,0.2885761,0.09511663
0.14181022,0.135243,0.16415113,0.13976888,0.24049725,0.10731278
0.011724279,0.2513202,0.1203227,0.023400623,0.24657749,0.10603005
0.113387965,0.25367218,0.12451917,0.119343795,0.23785266,0.10833128
0.16048022,0.1836466,0.09773031,0.1625239,0.25320098,0.105567746
0.10077825,0.10147937,0.14448994,0.09668936,0.2405029,0.10777426
0.11097557,0.24112397,0.08602922,0.11910838,0.23015366,0.110213734
0.1801957,0.31940487,0.03065487,0.18766561,0.30510196,0.085619435
0.12364504,0.05588543,0.07022893,0.11632405,0.2371706,0.10931335
0.1598532,0.41493008,0.09105664,0.17493436,0.27456006,0.098559834
0.17943043,0.34328428,0.09684513,0.17193227,0.27008197,0.100009434
0.19236049,0.07770134,0.15279122,0.15617965,0.24237537,0.10694003
0.18000905,0.29289147,0.05329179,0.18612957,0.30179277,0.086696275
0.19485953,0.26118463,0.070104495,0.19061637,0.3164765,0.07891076
0.09722185,0.13015075,0.09620898,0.097219095,0.22624798,0.11179319
0.19765528,0.42067602,0.077717535,0.18532677,0.3058975,0.08495677
0.09224891,0.060926102,0.16396521,0.0660733,0.23951107,0.107919306
0.06258793,0.3874672,0.11218375,0.058701225,0.24708834,0.106096976
0.084484234,0.24561712,0.056270268,0.08802632,0.24443349,0.105911724
0.029321231,0.22070608,0.090969324,0.040407456,0.24713552,0.10617125
0.09627937,0.38718012,0.114228524,0.10046038,0.2413459,0.10801424
0.18838781,0.443887,0.031214602,0.18413348,0.299777,0.087586574
0.024710082,0.12720716,0.04024053,0.027932907,0.24770744,0.10582375
0.10842564,0.14392842,0.050082177,0.118995205,0.2410684,0.10721918
0.15467188,0.28334448,0.05704988,0.15917854,0.25923282,0.10430886
0.13039935,0.25762355,0.036993716,0.15005676,0.24899201,0.10570931
0.014834359,0.27437323,0.07002921,0.023861319,0.24655196,0.105763555
0.057201024,0.27929714,0.144218,0.064817905,0.24714778,0.1054832
0.10392333,0.3601015,0.07666298,0.10883656,0.23429818,0.10976226
0.14031358,0.20600106,0.08382371,0.13847241,0.22875074,0.11027905
0.16048539,0.120385274,0.1422875,0.1543056,0.24880572,0.10598483
0.09750672,0.4123483,0.08590517,0.12509264,0.24650665,0.10586623
0.07654506,0.25051975,0.15877107,0.07719023,0.24576163,0.10586583
0.15459378,0.24460264,0.15683813,0.1444986,0.24581558,0.106829986
0.12977798,0.337094,0.03130152,0.16260484,0.26450664,0.103662536
0.084730364,0.23273715,0.11032439,0.0875379,0.23657396,0.108524084
0.15080357,0.33138743,0.14366229,0.15529571,0.25396454,0.10577024
0.16661322,0.19052419,0.10718395,0.1616172,0.2516277,0.105988994
0.040397353,0.2143799,0.07415092,0.035535846,0.24093786,0.10740737
0.093474664,0.21176948,0.059569865,0.10633838,0.23810014,0.108914964
0.07173179,0.22718371,0.058783323,0.076030724,0.23691449,0.1088192
0.023740932,0.20144162,0.10810466,0.025959533,0.24619463,0.10616675
0.103586756,0.42389122,0.17763309,0.09045835,0.2381633,0.10796325
0.07668892,0.15052111,0.050289605,0.0772609,0.23581582,0.1087428
0.15572721,0.22697183,0.06638028,0.16364175,0.25974062,0.104353644
0.06549976,0.14010282,0.17315337,0.05068186,0.23940621,0.10781504
0.113298416,0.3756027,0.13514708,0.12725447,0.24155512,0.10715423
0.116653666,0.27789667,0.10075985,0.11650741,0.22634895,0.1112596
0.13144,0.3282732,0.1717531,0.13894176,0.24696676,0.1058106
0.019427614,0.4247588,0.16696554,0.025677634,0.24680129,0.105946876
0.14430031,0.348297,0.10241209,0.16475657,0.26031676,0.103762485
0.11760279,0.06635514,0.17506346,0.079727665,0.22945675,0.11094963
0.011081797,0.3300225,0.045808043,0.024736831,0.24405739,0.10637717
0.021367775,0.11708495,0.061857298,0.023047185,0.2454908,0.10632187
0.03002586,0.27698496,0.14925566,0.028433535,0.24529487,0.1065266
0.16452691,0.34060162,0.09237608,0.16965288,0.2737467,0.10030836
0.060296964,0.22453001,0.15180725,0.045197755,0.24702491,0.106392436
0.18964566,0.28914458,0.041461494,0.18343934,0.30216402,0.08585825
0.12012985,0.26372463,0.11001204,0.13220628,0.244031,0.10703318
0.04643339,0.26277938,0.084615625,0.034106195,0.24666482,0.106285945
0.16265906,0.26707688,0.09573359,0.17522313,0.27622372,0.09994244
0.043573305,0.2621819,0.07356509,0.0501939,0.24009687,0.10762568
0.103892684,0.24875014,0.17769219,0.097010374,0.24007279,0.10719976
0.07422206,0.3455527,0.054029092,0.06734704,0.24580762,0.10592272
0.021361707,0.32087347,0.08203197,0.02441353,0.24580579,0.10635895
0.054546796,0.2802667,0.03369863,0.072375685,0.24102673,0.107559964
0.16357994,0.21987972,0.088597395,0.1456165,0.24650593,0.10602873
0.064173914,0.23840067,0.08343247,0.0678513,0.24455264,0.10757605
0.1568013,0.148244,0.08264413,0.17018954,0.26783898,0.102037765
0.18201657,0.36744484,0.085921414,0.17681372,0.2860428,0.09503981
0.05155923,0.40165254,0.17447866,0.051187247,0.24790613,0.10543934
0.17964166,0.29639623,0.1778673,0.1558813,0.25402158,0.10500895
0.18233138,0.19024666,0.14791292,0.16515599,0.26416895,0.10290478
0.14959855,0.39671263,0.09076165,0.16577742,0.25830215,0.10329158
0.16548176,0.06752169,0.12179665,0.11686089,0.2447763,0.10669808
0.121422604,0.18020988,0.109777205,0.1422266,0.239957,0.10841615
0.07548901,0.07942732,0.15594278,0.064903766,0.23510711,0.108957216
0.15962847,0.4135965,0.1366445,0.15298615,0.23915212,0.107697405
0.017967816,0.34115434,0.1187542,0.031006502,0.24428694,0.10679369
0.1703343,0.1532397,0.087798245,0.17801194,0.2711124,0.100712925
0.013005521,0.40124193,0.061506025,0.019490868,0.24232735,0.10722971
0.06289413,0.13990813,0.0626739,0.04748836,0.24740897,0.10628529
0.18094003,0.17835954,0.12873174,0.16368368,0.25457206,0.104767635
0.037989676,0.2997479,0.048601497,0.04691021,0.2364589,0.10754355
0.17363468,0.25837222,0.13660929,0.17954245,0.28639206,0.09623461
0.10216549,0.41730863,0.09851356,0.107081056,0.23187992,0.11055742
0.17501125,0.08490119,0.0495476,0.1717688,0.27318004,0.10024573
0.14055471,0.1251479,0.123091005,0.14095081,0.2466264,0.106789045
0.08635722,0.34014916,0.13156602,0.10733957,0.23606601,0.10870014
0.14472592,0.10425797,0.14766882,0.13227819,0.24536204,0.10606932
0.087146424,0.44685203,0.12207996,0.09296739,0.23903114,0.1085399
0.19215113,0.15980555,0.10654005,0.17937705,0.29597065,0.0900718
0.06389936,0.2409991,0.036372203,0.06528029,0.23930295,0.10713194
0.021625105,0.22263661,0.044119596,0.02778524,0.24542676,0.10621819
0.15512797,0.1682502,0.13895155,0.12070221,0.22574565,0.1116229
0.18667465,0.3691301,0.040001497,0.17728788,0.28781697,0.09591481
0.042383023,0.08701989,0.06209053,0.04050506,0.24792099,0.105970725
0.045663144,0.15005194,0.12584957,0.042535193,0.24582627,0.106360294
0.19644293,0.4494142,0.14847527,0.19458401,0.33014047,0.07176177
0.06581157,0.056341667,0.13717592,0.03613802,0.24755128,0.10553226
0.05758435,0.087679684,0.12686221,0.06046801,0.23923919,0.10732174
0.18151228,0.079772666,0.07441471,0.15576772,0.2558733,0.104564436
0.03139594,0.22077467,0.11664261,0.022678856,0.24526104,0.105606645
0.034707345,0.20724897,0.09983104,0.032000348,0.24402638,0.107048504
0.19430484,0.24017338,0.1379939,0.18180332,0.29369977,0.09290499
0.068208076,0.10168021,0.14412555,0.05846557,0.24559048,0.10612201
0.022956122,0.43260327,0.14420733,0.023860546,0.24290325,0.10703754
0.1717002,0.41359603,0.17058173,0.18125685,0.28900892,0.09339455
0.022594329,0.14910503,0.055807758,0.030355511,0.24666154,0.10624745
0.1323548,0.36508438,0.073483326,0.13559268,0.24560854,0.10688333
0.17605634,0.080860585,0.07682578,0.17136751,0.2747171,0.10027779
0.15488203,0.38188517,0.1731832,0.14938755,0.24804342,0.10601282
0.16815607,0.19410102,0.17060217,0.15404032,0.25390163,0.10558956
0.11634651,0.36738527,0.09728499,0.11812188,0.238457,0.10811859
0.14876439,0.2852537,0.07794094,0.16388127,0.26479208,0.102999784
0.10481512,0.43181857,0.121756814,0.102911584,0.23854378,0.107896164
0.020683816,0.11947888,0.11798707,0.023303159,0.24191451,0.10745859
0.076039754,0.052508984,0.15047003,0.057263598,0.24624142,0.10600153
0.085952915,0.14284477,0.09589325,0.097577736,0.23751016,0.108645365
0.10912711,0.1942166,0.1648663,0.09693853,0.23821397,0.1083673
0.069995835,0.36497495,0.07622704,0.074718945,0.24279036,0.10644192
0.02808984,0.3597468,0.16380364,0.024044331,0.24447659,0.10659001
0.0740299,0.09263053,0.042273376,0.084844954,0.23312946,0.10946495
0.051807012,0.33632147,0.078605555,0.054482877,0.24309352,0.10690173
0.1673787,0.08777674,0.16474515,0.13138227,0.24029402,0.1081896
0.19187069,0.23711479,0.15192226,0.18106978,0.28540683,0.09653143
0.10758424,0.11168528,0.036251914,0.11287201,0.2368135,0.11068219
0.18966682,0.06667888,0.060275894,0.16734657,0.2616595,0.10362894
0.18546505,0.24921782,0.17967853,0.17626435,0.2879708,0.09626117
0.1603637,0.40970054,0.13068333,0.17923826,0.28838453,0.094902374
0.119524695,0.40686,0.150945,0.12899798,0.2448046,0.106621586
0.04461708,0.18359983,0.1684644,0.042460226,0.24731849,0.10579265
0.17240499,0.37045392,0.1479287,0.16428538,0.25809988,0.104625955
0.041481778,0.17921835,0.084553,0.03696527,0.2451198,0.10632332
0.19609779,0.37326324,0.1509792,0.19021761,0.31507713,0.07854743
0.16477336,0.23181821,0.13341306,0.14452712,0.2457886,0.10684462
0.15160653,0.43042487,0.07013208,0.17473373,0.27617085,0.10031714
0.1851023,0.07709381,0.049125247,0.17852834,0.28050974,0.09857125
0.16571319,0.3508153,0.034027204,0.1862213,0.30510515,0.085550286
0.100043654,0.37910336,0.0818896,0.11309628,0.23980035,0.10724206
0.0676804,0.054087754,0.049354006,0.06563624,0.24598375,0.10585371
0.06300527,0.062619686,0.13708541,0.05396449,0.22918071,0.11141841
0.0128515875,0.31839755,0.12227351,0.020341087,0.24479792,0.10612918
0.14145708,0.2355911,0.071174935,0.14941789,0.25179344,0.10598341
0.032955904,0.23990972,0.11091085,0.030339455,0.24641213,0.10626725
0.11848905,0.109730706,0.101615615,0.120391116,0.23946498,0.10815467
0.18028513,0.116946965,0.03952252,0.1667661,0.26632294,0.10311467
0.08802743,0.3247001,0.15342912,0.111772686,0.23593964,0.10793708
0.18979943,0.36321765,0.14297439,0.17107815,0.27598378,0.10079206
0.013841143,0.16166544,0.14448762,0.023660008,0.24719203,0.10567189
0.0915939,0.42865038,0.12663549,0.10274871,0.24540897,0.10598461
0.12932388,0.07382644,0.113192834,0.11600027,0.23933315,0.10766378
0.10782286,0.065883934,0.15034927,0.07777865,0.22876845,0.11163099
0.08774374,0.16589552,0.116051815,0.1005717,0.24503407,0.10620791
0.13444273,0.32463136,0.08334127,0.14848983,0.25155792,0.10560574
0.050135594,0.084501706,0.16938333,0.037045293,0.24491923,0.10630977
0.13498627,0.13342188,0.14752729,0.11722361,0.23533617,0.109476596
0.030240282,0.053459592,0.062591344,0.026305143,0.2454943,0.10625431
0.115323514,0.4370074,0.14211807,0.11972439,0.23500384,0.10875784
0.0499134,0.2564434,0.13099205,0.042108938,0.2472345,0.10599789
0.17084046,0.33101022,0.17396225,0.16620773,0.26066455,0.104110636
0.15250462,0.14160895,0.1730246,0.13570084,0.24774112,0.10681049
0.09634089,0.35310498,0.1442806,0.09584473,0.23552617,0.10917258
0.09720285,0.2979058,0.17019105,0.08835201,0.24488463,0.10601012
0.10349503,0.23415476,0.087584,0.09976184,0.2277957,0.11226532
0.08448825,0.32531828,0.09388859,0.1005208,0.24609847,0.10546129
0.1617444,0.4336057,0.05705442,0.17717323,0.27328852,0.10088679
0.10321014,0.21866931,0.16692083,0.10615278,0.24197613,0.1088164
0.058510102,0.19486287,0.051266056,0.046303168,0.23358391,0.10832989
0.039829772,0.18416215,0.1489659,0.034137867,0.24414834,0.10658782
0.18210481,0.08744314,0.14951718,0.1578257,0.254176,0.10468825
0.16102411,0.16444504,0.035924103,0.17807578,0.28124157,0.099035196
0.07328738,0.0894818,0.08442781,0.07271743,0.24050276,0.10716914
0.07186973,0.08490439,0.086295195,0.0796737,0.23556104,0.10935762
0.06455069,0.44432476,0.11158585,0.068942785,0.23797812,0.10798223
0.13288689,0.42440927,0.0830401,0.1338517,0.24416345,0.10672439
0.045604385,0.33144492,0.035189673,0.036515906,0.24592611,0.106556684
0.18225965,0.3491663,0.059244685,0.1875165,0.3093424,0.08208758
0.07810406,0.21494845,0.10489236,0.07798908,0.24199516,0.106878854
0.039915957,0.15414259,0.038193263,0.039692,0.24887194,0.10512972
0.08278892,0.119480066,0.072525784,0.08704029,0.24058405,0.107411
0.17183954,0.19587882,0.039886877,0.18898521,0.30990586,0.08179334
0.16795613,0.12095867,0.04693149,0.17766239,0.2804577,0.0994107
0.15682611,0.21645018,0.122901045,0.15778951,0.25493473,0.10538357
0.025214609,0.08726661,0.082795046,0.028154148,0.24476525,0.10636672
0.11511308,0.27472907,0.035302106,0.12753482,0.24332352,0.10748531
0.060419194,0.07822299,0.15776333,0.067828245,0.22487208,0.11122801
0.1254386,0.24516827,0.14469533,0.13704969,0.24131243,0.10707243
0.13427661,0.09211626,0.13479716,0.12916715,0.23920004,0.10741405
0.1375215,0.25740165,0.08543731,0.14883442,0.24176677,0.10703347
0.053057235,0.39682928,0.08258927,0.067019515,0.23573849,0.10839299
0.054743346,0.2453333,0.11721056,0.059829235,0.24072453,0.10734107
0.19005483,0.10922897,0.09191326,0.16835853,0.2669538,0.10167017
0.064289406,0.34549105,0.07356342,0.07542784,0.24196729,0.10701359
0.15238082,0.10720964,0.12427438,0.14985655,0.24927703,0.106175296
0.10355349,0.15058975,0.047824528,0.13443041,0.23871174,0.10909083
0.15049033,0.26428676,0.11884265,0.1453834,0.24561329,0.10660543
0.14547731,0.14425318,0.17168012,0.11929228,0.24451604,0.10663992
0.046544705,0.2871632,0.11211273,0.053414196,0.24453536,0.10690571
0.18584009,0.058710735,0.13538139,0.12957709,0.23333374,0.11019711
0.13808721,0.32182506,0.15437037,0.14945486,0.24182709,0.107667424
0.18167712,0.40041044,0.11609769,0.17563486,0.2730608,0.09964818
0.08062671,0.30589125,0.061085314,0.085248046,0.24538973,0.10638127
0.10203982,0.37908843,0.129367,0.11030056,0.24100615,0.10835425
0.13781981,0.09400212,0.12569745,0.111775436,0.23335895,0.10983722
0.17648767,0.15699913,0.05943452,0.17435259,0.27231643,0.10089574
0.14640236,0.13952011,0.12278998,0.12689011,0.2434459,0.10837136
0.1459489,0.4047782,0.17678751,0.149871,0.2443097,0.10645702
0.05559185,0.39058635,0.06666581,0.06647154,0.2219173,0.11238192
0.155558,0.18940486,0.16129014,0.13586953,0.23478082,0.109196365
0.19403744,0.1214197,0.16454548,0.15616392,0.2485412,0.10602917
0.16457678,0.29523647,0.12656915,0.15804973,0.24625486,0.10607061
0.11334637,0.1289824,0.07340247,0.138588,0.24337077,0.10735825
0.023808688,0.2900421,0.085904084,0.021472178,0.2439294,0.10604674
0.17424832,0.2212331,0.1608626,0.16823639,0.26134798,0.10341463
0.051575426,0.20286866,0.122019626,0.0571431,0.23762053,0.10786782
0.19345401,0.2296061,0.04515248,0.18096726,0.2985282,0.08797725
0.0118261855,0.31403986,0.12772712,0.023258736,0.24378012,0.10657428
0.08296491,0.14955845,0.08577487,0.09977241,0.23026317,0.10987335
0.14993374,0.22584473,0.16388342,0.15764926,0.2515973,0.10538762
0.17420729,0.1302949,0.10553512,0.15729883,0.24969038,0.105575435
0.13308538,0.17097247,0.17278914,0.12024636,0.23437211,0.10947881
0.17327772,0.21275838,0.15735151,0.1768097,0.29135248,0.0927562
0.1080812,0.070049234,0.12961839,0.095851906,0.24356274,0.10607768
0.07517834,0.113798216,0.10276699,0.07798107,0.24579349,0.10620994
0.13810463,0.38280633,0.05123249,0.13693169,0.24412617,0.10733568
0.12517291,0.18747808,0.10241304,0.14216769,0.2474106,0.10671145
0.11591024,0.33059162,0.068592444,0.13119966,0.24097732,0.108276136
0.05983328,0.1411683,0.16582917,0.06387182,0.24713309,0.10518417
0.11250112,0.42698497,0.07473653,0.13504012,0.23452729,0.10910351
0.18322979,0.3341077,0.08020603,0.17862687,0.29228276,0.09071992
0.03762226,0.22842388,0.10222977,0.03303574,0.2451581,0.10665445
0.03103763,0.25627968,0.06071524,0.034701094,0.2401162,0.10725749
0.14353396,0.158783,0.13765377,0.12628971,0.23905608,0.10719835
0.15784308,0.33323282,0.13816884,0.15670542,0.25181875,0.105355024
0.057520453,0.0797097,0.08634421,0.047288828,0.24145728,0.10711261
0.1985461,0.23020032,0.04781328,0.18535559,0.30882272,0.08217029
