kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.06889429,0.26512736,0.426101,0.062290773,0.3023499,0.35507587
0.124142095,0.40894,0.42196414,0.12784874,0.4014792,0.377783
0.17652196,0.13240473,0.41342348,0.16246967,0.26550657,0.20114791
0.109261975,0.10425444,0.4672477,0.10832995,0.13957845,0.41250667
0.08680348,0.32077608,0.36208996,0.08012948,0.35719863,0.28020996
0.030839497,0.32475758,0.13960342,0.032161146,0.31423584,0.1944399
0.11691891,0.4231477,0.34587276,0.115380585,0.39078107,0.36799493
0.031879205,0.31733814,0.3725443,0.03238125,0.35327318,0.2909192
0.07060128,0.06291437,0.046802517,0.062245272,0.060363155,0.047352403
0.011220567,0.3043317,0.07713283,0.021000069,0.24659242,0.2621785
0.15295638,0.3299665,0.41103435,0.15338874,0.37648013,0.3470902
0.066180035,0.05008828,0.14976653,0.06263945,0.06148266,0.10196974
0.12814479,0.06732364,0.35147533,0.117723726,0.12018575,0.24202783
0.11783922,0.2356895,0.2755517,0.11985951,0.25890812,0.27249485
0.058516216,0.18607776,0.35341936,0.054616235,0.17963877,0.40188816
0.15110838,0.43579093,0.4641044,0.1312677,0.36879465,0.4555256
0.14665265,0.09198381,0.0800964,0.14149007,0.10451858,0.04469493
0.18271726,0.18002549,0.3367743,0.1649398,0.18787137,0.323891
0.1018921,0.112901464,0.37495434,0.100652315,0.14088924,0.34593743
0.17649508,0.28569585,0.38885447,0.16174045,0.33754352,0.31918705
0.13119629,0.43186486,0.23691761,0.15530476,0.3582424,0.34991625
0.13909848,0.26794502,0.32245284,0.131562,0.28973302,0.2593266
0.11891037,0.25779447,0.19007266,0.120283216,0.23466039,0.21466787
0.11804098,0.2873296,0.49932015,0.116101,0.36612558,0.41599503
0.037244033,0.115422964,0.40260196,0.035735257,0.11165297,0.40308923
0.08316955,0.42772993,0.24462594,0.07889543,0.36911076,0.3786714
0.19102462,0.09752815,0.19426307,0.18750656,0.1146775,0.16979083
0.1918902,0.12699471,0.18956281,0.18575218,0.15155655,0.10679856
0.026431825,0.35984573,0.19067359,0.026302181,0.39291593,0.14294136
0.19677687,0.1310477,0.45467162,0.17610368,0.14752306,0.4141326
0.085567236,0.36595914,0.4977499,0.06815161,0.40435404,0.4385099
0.017861564,0.07561434,0.26171312,0.017444674,0.07172222,0.27135277
0.13698539,0.29957896,0.14186303,0.15263195,0.3298668,0.12647696
0.046705138,0.34955984,0.063248806,0.05146782,0.30504626,0.13887501
0.19194002,0.40458062,0.22889084,0.18191628,0.39515018,0.19528721
0.12618136,0.32605332,0.28405944,0.115135804,0.31670016,0.23569372
0.10645762,0.17669551,0.11242122,0.108645275,0.16909707,0.14934053
0.15350549,0.2584026,0.1393607,0.14217167,0.21926787,0.20648602
0.048666395,0.23174837,0.2707179,0.03985037,0.25012287,0.2230445
0.04694342,0.29659864,0.33664775,0.041218758,0.3590186,0.18830185
0.14524344,0.29076174,0.21296649,0.15287487,0.35609612,0.12267667
0.070225075,0.3594703,0.42417842,0.07464684,0.34987506,0.44071102
0.11225148,0.42306373,0.48231247,0.08377757,0.41518795,0.45254377
0.1224708,0.0913803,0.29108235,0.11605605,0.09128212,0.25472996
0.19138975,0.19553983,0.39879695,0.18000822,0.15334688,0.44415766
0.10290466,0.30682495,0.4245052,0.1060485,0.3738214,0.2925546
0.023490103,0.423417,0.04903491,0.025735041,0.39747816,0.123814516
0.094251074,0.26544467,0.4978432,0.10881395,0.38097182,0.40021655
0.06805958,0.22728024,0.29485902,0.069381095,0.20065004,0.35733435
0.027793534,0.2272484,0.24006559,0.028324388,0.23001096,0.2171867
0.10163478,0.3538886,0.3298231,0.112846784,0.36572352,0.36254844
0.08936727,0.43654406,0.4963405,0.09375176,0.38781896,0.45447096
0.12423302,0.40826714,0.4245954,0.11345113,0.40895143,0.42218304
0.0728729,0.4373081,0.06822087,0.07474747,0.36625162,0.16646759
0.08858877,0.08103999,0.043665282,0.081583515,0.07240825,0.08260409
0.050144497,0.103169166,0.018864462,0.03959018,0.09362,0.040526323
0.10227664,0.44570416,0.3502554,0.105591245,0.39421117,0.4156523
0.07998754,0.28183362,0.2829393,0.083099954,0.21693149,0.40853998
0.19964734,0.20526887,0.27422047,0.18313332,0.22557107,0.18220967
0.052679602,0.17610821,0.40783387,0.043600313,0.15789704,0.4311127
0.025263986,0.35369834,0.16060959,0.022975914,0.35299897,0.17255393
0.13424441,0.19188403,0.061795946,0.13103516,0.18908945,0.05940211
0.16528937,0.3387684,0.043246016,0.18155581,0.3259876,0.07933604
0.08468891,0.24703805,0.07954204,0.08912684,0.22385308,0.09658872
0.12817016,0.09799995,0.30231577,0.1205485,0.102692276,0.2840125
0.17445925,0.36696205,0.42021763,0.15682743,0.38331386,0.367306
0.11990092,0.17170784,0.16530456,0.12329976,0.2047265,0.07221005
0.15113851,0.19075598,0.07094358,0.15244666,0.19282177,0.07346031
0.06754642,0.3939835,0.34895897,0.053725064,0.40220466,0.31608602
0.07300771,0.38845238,0.014169167,0.0780195,0.30028585,0.16816287
0.067214236,0.3589907,0.32254377,0.06835655,0.2963848,0.40014473
0.15434022,0.0969191,0.12717111,0.16066362,0.08025976,0.14570929
0.078417435,0.071987204,0.4878122,0.08139622,0.09536368,0.46585634
0.043903727,0.31111836,0.4517344,0.04153365,0.3861605,0.31237394
0.035327375,0.4466103,0.2660716,0.03980764,0.4108578,0.3257705
0.11492984,0.4295779,0.2495451,0.13021687,0.39895558,0.33112362
0.06885943,0.16763479,0.13049568,0.06733572,0.1683999,0.13311832
0.033880398,0.2553894,0.344331,0.03133292,0.2882011,0.30873471
0.047757268,0.121460214,0.21113123,0.044616915,0.1215131,0.21008982
0.14812724,0.3415752,0.20714308,0.17464042,0.37527287,0.21514057
0.13521448,0.17869554,0.41056708,0.12815377,0.1911825,0.3883383
0.10198231,0.14112939,0.092463866,0.08968556,0.13668443,0.09114892
0.11063269,0.3309641,0.46417826,0.11367516,0.3727907,0.38031977
0.13290147,0.32848495,0.1458922,0.13832967,0.29413247,0.21288434
0.048933685,0.30003515,0.457866,0.03811945,0.33650377,0.3927252
0.19108485,0.32544965,0.4052258,0.18568315,0.3946658,0.3292127
0.105698414,0.23460647,0.22606155,0.110981256,0.21472028,0.27351505
0.019916957,0.25114653,0.15897332,0.023698252,0.25195596,0.12353328
0.09798876,0.43934727,0.4930893,0.08569865,0.38890737,0.44331622
0.031174788,0.38725385,0.15184595,0.03525344,0.3746834,0.19139376
0.06326522,0.15095317,0.13629161,0.057601333,0.15362947,0.12222294
0.1443169,0.2655302,0.4311565,0.12930132,0.31893626,0.3051753
0.098009385,0.121801384,0.032229852,0.091965884,0.119005665,0.07128994
0.15157999,0.13349587,0.49288836,0.14809045,0.15574782,0.4295318
0.19085287,0.38073957,0.07591353,0.18845908,0.3721537,0.10543999
0.16295327,0.19581929,0.288765,0.16881135,0.2448754,0.24584486
0.18080829,0.38893777,0.25518963,0.18380745,0.39214292,0.28691658
0.1252236,0.3248791,0.43448618,0.13950525,0.38371328,0.38633546
0.10220772,0.21876779,0.28476557,0.10301157,0.17386584,0.38669884
0.024116624,0.11120115,0.2908724,0.025136515,0.10766123,0.2808758
0.10244846,0.31493145,0.20384884,0.1026056,0.324607,0.16804866
0.16653259,0.2936023,0.047265194,0.17594923,0.25266948,0.1160375
0.18894005,0.22698084,0.39673516,0.17683817,0.28616926,0.2930285
0.11270877,0.14277689,0.48359644,0.10693559,0.18068416,0.40969604
0.0847783,0.21973106,0.07427739,0.09230157,0.20669885,0.103139706
0.04227007,0.13540289,0.042384814,0.036251213,0.11367969,0.10057508
0.08749014,0.1527072,0.22788075,0.093141496,0.14026643,0.2762878
0.12360015,0.20860633,0.4446034,0.11288545,0.2806506,0.32320538
0.10882238,0.16470267,0.409831,0.119931184,0.15017734,0.43318367
0.011569985,0.28675425,0.49825513,0.025679844,0.35155764,0.26495582
0.061842453,0.28660372,0.119774535,0.07092756,0.23778656,0.2942462
0.045372136,0.38857847,0.06553467,0.040486924,0.35778287,0.12679291
0.12908043,0.26257595,0.17108844,0.13325173,0.2779692,0.1088714
0.15078874,0.35625935,0.2682521,0.14229186,0.3878366,0.16692212
0.14453152,0.20889269,0.37297475,0.14021283,0.25555274,0.23509361
0.011765272,0.11480557,0.21268402,0.0149398595,0.1110581,0.15647581
0.15710163,0.43284532,0.46531492,0.15887927,0.40147057,0.45459983
0.16925552,0.12500133,0.16921714,0.16574079,0.11009804,0.16729426
0.13300551,0.18038748,0.048550155,0.12929994,0.1714112,0.06562634
0.11231069,0.082236834,0.18928869,0.10992102,0.07053644,0.22443894
0.12354775,0.31548357,0.4580627,0.12745595,0.337688,0.40203795
0.16633628,0.33692098,0.29211494,0.17736687,0.38181975,0.25769517
0.11835137,0.20061864,0.2577323,0.116524585,0.1652563,0.3365544
0.041430403,0.086442225,0.07653563,0.039767474,0.07870965,0.08587935
0.15271969,0.4402186,0.17864248,0.1630192,0.3810425,0.22120564
0.13263755,0.39462298,0.3099442,0.15486205,0.33552262,0.37449592
0.038550902,0.37891403,0.20672713,0.03979756,0.2987868,0.36755353
0.0111363195,0.43871108,0.258538,0.02220037,0.35212412,0.31768784
0.040959574,0.32065555,0.44606322,0.045938835,0.33698952,0.34990862
0.1186317,0.05405436,0.17128971,0.11918898,0.06081369,0.16022648
0.03339382,0.34824967,0.06378691,0.03351175,0.3542743,0.12801768
0.103672154,0.44095838,0.027253142,0.09931577,0.38757566,0.11640582
0.0720706,0.2026384,0.47130919,0.07714683,0.2075954,0.42887706
0.10895992,0.20498988,0.38551453,0.10996409,0.1724963,0.42682227
0.13775617,0.37615827,0.17026109,0.14370573,0.32048693,0.2719724
0.038531046,0.24014954,0.4162416,0.034122318,0.27304456,0.3574328
0.15186651,0.055114184,0.13460535,0.16810459,0.068393,0.08611326
0.08679436,0.27856058,0.20079185,0.0847874,0.24268374,0.24989256
0.06034818,0.35198277,0.15272266,0.067775846,0.37027025,0.16571458
0.020370394,0.13389668,0.052305274,0.020096831,0.11952326,0.080952704
0.12394963,0.12765932,0.22380714,0.11470904,0.12205994,0.21838416
0.017128333,0.24095933,0.30612752,0.022610474,0.3102408,0.11720714
0.012781635,0.37748915,0.3796274,0.025587928,0.31664252,0.41253102
0.068290465,0.13465339,0.30588567,0.07096864,0.15742649,0.2615292
0.17790198,0.35139456,0.1701836,0.17599142,0.29299268,0.22799559
0.06803173,0.28243974,0.23767777,0.06986464,0.28563714,0.19910489
0.06587775,0.18791573,0.12724088,0.06689719,0.19132821,0.09072834
0.184258,0.088167645,0.3771254,0.17161997,0.099914625,0.3668126
0.11880512,0.0850401,0.39212465,0.12477929,0.088427894,0.4055668
0.16472888,0.4022147,0.3910375,0.16789621,0.38216302,0.42600092
0.1965769,0.3900323,0.32325602,0.16337419,0.36906034,0.30981287
0.17524032,0.092078514,0.44181776,0.17140909,0.12664591,0.4111994
0.018131541,0.07394543,0.383116,0.020575743,0.0852382,0.34148464
0.0872773,0.4081861,0.093172275,0.08229441,0.3463293,0.1968343
0.16881922,0.30946085,0.0676411,0.17195684,0.2686391,0.1321109
0.1150616,0.20010328,0.06384079,0.12455936,0.22675438,0.05758685
0.12991628,0.31866726,0.29634678,0.13138095,0.32611707,0.25403324
0.024102971,0.23926362,0.4635727,0.031099796,0.2549703,0.42924994
0.15728441,0.21755992,0.19616634,0.16904344,0.20316821,0.2409725
0.021246854,0.06767473,0.15535617,0.01649731,0.062770076,0.12106009
0.015390174,0.22618005,0.17177019,0.023935165,0.22626856,0.14008793
0.16949868,0.44094047,0.094671324,0.18465833,0.4013403,0.16730893
0.04713952,0.23950702,0.028557802,0.04915797,0.2281391,0.0912415
0.08446224,0.16919483,0.06879667,0.08895419,0.1615699,0.10214621
0.0177484,0.25929153,0.44452554,0.025206462,0.32481185,0.29932475
0.043039523,0.38890496,0.027044572,0.04163876,0.3614455,0.14441529
0.1057116,0.25296792,0.14248617,0.11386843,0.28612578,0.10040352
0.12673198,0.3680607,0.31326473,0.14951889,0.38518944,0.40117374
0.17552672,0.13171078,0.26967445,0.15804102,0.15128277,0.18978196
0.05011352,0.33750123,0.49772233,0.041009933,0.37540907,0.40523407
0.10082112,0.27271107,0.05415605,0.115327485,0.24219693,0.10919483
0.08673256,0.10407841,0.49811515,0.09246601,0.13505022,0.4414795
0.15155703,0.119338065,0.09417709,0.15286307,0.100895,0.106130846
0.058677096,0.17758547,0.48862228,0.044708528,0.19368532,0.44363198
0.10554613,0.3583601,0.2002377,0.10841915,0.3119288,0.27137038
0.080570616,0.35707274,0.17650878,0.09981739,0.303017,0.31513175
0.032453597,0.38448802,0.17925665,0.037085064,0.38133577,0.23599303
0.109573364,0.24783807,0.023491196,0.12469629,0.23535585,0.08796752
0.081602246,0.2199891,0.21629281,0.08774866,0.19447635,0.26400334
0.05935633,0.4405515,0.1712577,0.07392492,0.38991433,0.3560357
0.17501634,0.058669046,0.46690732,0.16697001,0.07857975,0.43854856
0.14901334,0.060431067,0.42834735,0.15414496,0.08532831,0.41784453
0.05585776,0.35969773,0.11610292,0.05248288,0.3560982,0.12201435
0.0943506,0.3819557,0.14478306,0.09820922,0.33430004,0.18277918
0.19071017,0.18374911,0.4542642,0.1828111,0.23642763,0.37491906
0.14797972,0.056843627,0.44712186,0.13943361,0.08557226,0.4223354
0.17281777,0.31038767,0.30092436,0.13974108,0.3367069,0.17428198
0.057481952,0.32589796,0.339465,0.04462468,0.36955124,0.30283397
0.13464043,0.17289053,0.36217582,0.13210008,0.2218207,0.25342736
0.1552148,0.42185995,0.019305546,0.17879201,0.3527402,0.17910819
0.13720347,0.17756799,0.38531658,0.122420065,0.21846977,0.26971126
0.04779339,0.16388607,0.4663869,0.05404453,0.18476686,0.3879367
0.06744337,0.27490786,0.45268115,0.08191388,0.3484672,0.36268768
0.1488409,0.38704988,0.4756803,0.14401993,0.40316725,0.44542322
0.09548528,0.36870268,0.13404137,0.10620666,0.38103816,0.12213914
0.1128819,0.34045726,0.20998135,0.106721275,0.3625752,0.13294788
0.111016035,0.11736451,0.47205478,0.11166473,0.09019513,0.46265703
0.14705727,0.17849799,0.23741393,0.15097526,0.120379075,0.3996172
0.042873688,0.44829494,0.039635696,0.037549127,0.39323717,0.15315837
0.11503647,0.2050665,0.097925164,0.11628466,0.2184644,0.08515822
0.011371551,0.27802268,0.4738373,0.024052236,0.32188004,0.3858041
0.061092187,0.14623246,0.116034776,0.05955784,0.16641764,0.055325806
0.12371232,0.43023902,0.09280758,0.14779028,0.3240172,0.30618206
0.16202335,0.2391623,0.40810552,0.16902076,0.29647258,0.3733403
0.053328343,0.43677545,0.35049343,0.053792775,0.40226522,0.34571588
0.122430965,0.36417508,0.36261734,0.12253395,0.3783522,0.35249287
0.15995617,0.43333197,0.40897182,0.14545104,0.3850172,0.43524727
0.13026328,0.16811348,0.15696216,0.12704998,0.16104554,0.11702852
0.1156737,0.2650911,0.35388693,0.10406342,0.23350236,0.389438
0.1819814,0.060637813,0.22403632,0.17669262,0.083256364,0.15660676
0.100161366,0.44692513,0.47312093,0.10316644,0.41730693,0.4384303
0.15819208,0.27937737,0.47980455,0.15469034,0.37780288,0.34238946
0.1718627,0.054487236,0.074851796,0.18514664,0.061156068,0.08110535
0.19711043,0.4409686,0.083866075,0.18791269,0.35582393,0.15525132
0.11887189,0.16614786,0.06452746,0.11097106,0.15895988,0.11211378
0.1473773,0.11186863,0.23205191,0.14124452,0.12378712,0.19730988
0.106122114,0.2581023,0.09466005,0.11149639,0.27930576,0.09551758
0.16556415,0.103753835,0.34581992,0.15661484,0.10098324,0.35463288
0.054608226,0.35212043,0.23061568,0.04971067,0.37885812,0.17952566
0.05818254,0.27553648,0.21789524,0.057146735,0.27311316,0.20355585
0.10919797,0.13455382,0.21759167,0.109700516,0.15012991,0.24431553
0.09990634,0.15518011,0.4274361,0.10267142,0.12949172,0.4471388
0.054018803,0.31853777,0.45476052,0.043960974,0.37375936,0.4013497
0.10753677,0.3701927,0.47059917,0.11276994,0.3813579,0.41605902
0.12486704,0.3878485,0.3324971,0.14553793,0.35527888,0.3537849
0.048474602,0.41385767,0.24114643,0.050819904,0.38318,0.338868
0.13839348,0.12519288,0.28723773,0.12880355,0.11382735,0.31433475
0.023848439,0.05230686,0.04307843,0.015660517,0.055669773,0.048297137
0.023953151,0.4363411,0.45344672,0.029658264,0.41985574,0.4407216
0.15623875,0.3021475,0.298908,0.16197489,0.34397277,0.2710742
0.066211715,0.16872142,0.3229963,0.06946192,0.17232858,0.31420958
0.17534459,0.44483396,0.074829735,0.18561178,0.33742392,0.2375437
0.050358456,0.23639205,0.26377666,0.059635222,0.23400743,0.19539472
0.1088957,0.41410056,0.42526737,0.120141916,0.395003,0.4351651
0.05766866,0.36178115,0.4628061,0.05331228,0.4094377,0.42160723
0.12083924,0.24174586,0.34179378,0.109339036,0.28557,0.2434902
0.18906811,0.38161594,0.20596665,0.16939217,0.35810778,0.17217751
0.04582103,0.08115815,0.49208927,0.045150444,0.10177071,0.44282746
0.17704554,0.40010116,0.49120823,0.15243538,0.4142926,0.40812603
0.118146785,0.41943395,0.28485197,0.11483464,0.3839454,0.37677687
0.085307345,0.18250455,0.13079716,0.09255784,0.16942248,0.20558268
0.010857898,0.40959302,0.4556781,0.02672388,0.40101963,0.4468881
0.14831376,0.075716354,0.078789935,0.16251478,0.0775788,0.09096333
0.07737669,0.14335339,0.24259853,0.08341153,0.14965717,0.25979403
0.10804864,0.11208278,0.3274997,0.09999033,0.16064243,0.22680509
0.038160603,0.31163147,0.09473804,0.034058645,0.3295161,0.0651569
0.13919592,0.20365934,0.39394808,0.13650633,0.25296316,0.30318335
0.066578485,0.24631344,0.32794982,0.06966014,0.22339235,0.37191916
0.1187172,0.34449506,0.18719399,0.1336563,0.35073116,0.18281466
0.05815113,0.29097956,0.32873648,0.052605487,0.36941442,0.15874685
0.1272603,0.17312737,0.065963164,0.12575608,0.17382078,0.0724737
0.021940963,0.257965,0.46699208,0.028628983,0.32867718,0.3356141
0.07847981,0.3295151,0.35204357,0.06778006,0.3757412,0.28456938
0.17356464,0.42505795,0.010055961,0.19062681,0.36735404,0.14818649
0.038030405,0.31473365,0.45968205,0.036299888,0.364633,0.4001073
0.17940184,0.2010443,0.2797911,0.16521895,0.19070086,0.30381265
0.041669972,0.19449222,0.29007763,0.043136843,0.21220739,0.28194502
0.113165766,0.1820124,0.06584681,0.11753006,0.18297698,0.08352548
0.0725708,0.34626782,0.19500135,0.06616425,0.34804952,0.23658976
0.08038301,0.11458239,0.34687826,0.07876459,0.12548839,0.37902856
0.15138835,0.13120954,0.09561132,0.15288687,0.12454054,0.10206274
0.18301035,0.3761235,0.031744633,0.18588005,0.31367117,0.15492107
0.066924706,0.30078077,0.16018146,0.07244509,0.27933967,0.1564462
0.049807422,0.3407596,0.27825752,0.036856003,0.37432066,0.23435809
0.19700305,0.43583566,0.14263353,0.1915082,0.38382092,0.15532298
0.06569248,0.2019056,0.2279137,0.07346411,0.22393319,0.17933053
0.08640884,0.12098477,0.28582036,0.09087715,0.12490451,0.27823514
0.10111745,0.33643445,0.43733153,0.10440813,0.39089563,0.41874066
0.0782287,0.14517619,0.0486003,0.0754517,0.11192745,0.10045187
0.13801199,0.08049319,0.3057161,0.13442813,0.08813206,0.2763788
0.11369403,0.26759622,0.06671256,0.11959119,0.2693219,0.07569482
0.028372874,0.13644688,0.4013001,0.029949855,0.13622524,0.3787084
0.14342763,0.120722115,0.42741606,0.137948,0.1174863,0.4423492
0.041706312,0.3069598,0.11422029,0.038819194,0.28868842,0.16940205
0.1775914,0.20697989,0.33593833,0.160377,0.29852104,0.14597116
0.06178176,0.34492302,0.46032274,0.056087747,0.37460107,0.3841227
0.015162278,0.20005473,0.17268823,0.018487923,0.23328744,0.114123024
0.03309153,0.28203875,0.124166,0.037728064,0.22009926,0.29099593
0.18110067,0.22031923,0.059221648,0.18303274,0.19572131,0.10192258
0.1454507,0.21154402,0.16322361,0.13874336,0.23557024,0.104245774
0.1719595,0.09262177,0.19121173,0.17647773,0.07980365,0.2496634
0.099966936,0.15615201,0.405796,0.08284898,0.19946891,0.30467644
0.11748536,0.26938227,0.23862964,0.1208309,0.16926856,0.42261416
0.12794921,0.44992688,0.3486606,0.15007825,0.3562557,0.41372266
0.039935283,0.29963297,0.15544489,0.045845777,0.27633756,0.17934602
0.06026766,0.14505693,0.44314262,0.060150146,0.15169092,0.4416755
0.019423604,0.1857048,0.41876942,0.026263885,0.23391527,0.35901466
0.14345086,0.13117708,0.32452777,0.15424225,0.13099793,0.33756876
0.06363093,0.22443397,0.100983,0.07111488,0.220081,0.12238401
0.051249817,0.26732838,0.2733138,0.05455032,0.29664728,0.16357535
0.05623945,0.40852547,0.32145876,0.046327554,0.40175653,0.3266983
0.12891793,0.21069273,0.41284972,0.1276868,0.21766469,0.3849194
0.0976402,0.2989535,0.17757487,0.10205265,0.25444397,0.27371916
0.05686085,0.10599862,0.08594009,0.050736777,0.088109314,0.12766808
0.044257414,0.43572056,0.4417144,0.055757172,0.41213122,0.45619
0.047208514,0.13742225,0.14151002,0.04806453,0.1478387,0.11159869
0.19226277,0.13685796,0.033569705,0.18982694,0.118454754,0.083144225
0.14097238,0.29834273,0.015329133,0.1636495,0.28894648,0.05891554
0.116092294,0.25062516,0.35589135,0.12045487,0.23991612,0.39629167
0.16254684,0.1857804,0.17214835,0.16147122,0.20310761,0.14683624
0.0651371,0.39506784,0.08582641,0.059384093,0.36297998,0.17650008
0.088100076,0.2904945,0.26879403,0.08419475,0.30923155,0.15954077
0.05166521,0.3797521,0.24097444,0.04151266,0.39583537,0.18283014
0.12562361,0.38596028,0.20737769,0.15587509,0.3116322,0.33958286
0.017979756,0.14063069,0.26484394,0.022329938,0.14317603,0.2567925
0.110998444,0.40870228,0.3770859,0.12125857,0.4008364,0.42373744
0.18545279,0.1944328,0.0878067,0.18368922,0.18581742,0.09681484
0.09987081,0.30316517,0.23708118,0.106883936,0.31043717,0.21575068
0.111429736,0.19096364,0.20677352,0.103142135,0.19663565,0.1603102
0.019808339,0.2909986,0.1784354,0.024066165,0.33024937,0.09600294
0.017285839,0.31084052,0.28410646,0.025475454,0.24499366,0.419028
0.15557446,0.11360819,0.26396775,0.15618543,0.1448468,0.14571016
0.14126003,0.15034102,0.19026907,0.13935494,0.12271549,0.23514245
0.18154937,0.08994906,0.04494091,0.18236326,0.08702588,0.04488109
0.17188162,0.201905,0.06168544,0.17532356,0.1714409,0.17309147
0.07256117,0.061474703,0.14261393,0.073164836,0.06481451,0.13328886
0.18252096,0.2145423,0.19856946,0.16960871,0.12320937,0.38915464
0.12123378,0.22877434,0.12950966,0.12956552,0.24653278,0.096926935
0.045211777,0.42217234,0.1980976,0.044099733,0.3952127,0.24196991
0.12579551,0.2795269,0.037209883,0.12522748,0.22523043,0.16301174
0.06489299,0.17522198,0.050642725,0.06322655,0.16603579,0.10557824
0.034871247,0.14904708,0.091982536,0.033727616,0.13668469,0.09243207
0.13945296,0.114468895,0.17197783,0.13326421,0.14784901,0.072845586
0.06617635,0.23836248,0.17536268,0.06933947,0.21631399,0.21286467
0.14097214,0.3750689,0.05008353,0.14988083,0.3167608,0.14896113
0.14354192,0.060274012,0.20515525,0.15014797,0.06709849,0.20214795
0.10471848,0.16075249,0.24631195,0.10650598,0.12536524,0.33515903
0.0393697,0.22270693,0.012874908,0.04087743,0.19549413,0.09080521
0.1148755,0.23198347,0.37697694,0.10668259,0.3058427,0.24789383
0.047322165,0.35622847,0.37723893,0.05066035,0.38217363,0.37436736
0.18170433,0.19067772,0.14394099,0.18419647,0.21181281,0.11927083
0.02603179,0.38211876,0.2352336,0.030059945,0.396502,0.2507851
0.11674011,0.27584928,0.31725383,0.1219484,0.20943795,0.4198453
0.019865518,0.2886707,0.17898536,0.021365868,0.26244795,0.28217962
0.08030028,0.25847307,0.19442981,0.07577215,0.2851051,0.11653976
0.019963624,0.3927386,0.29123154,0.032818332,0.33391362,0.38437423
0.043110017,0.08062644,0.15448567,0.03727884,0.07527922,0.19007331
0.098564096,0.2722159,0.06420826,0.10816456,0.23563401,0.1335483
0.16866036,0.20648512,0.3398382,0.17086305,0.2300202,0.27426162
0.026656434,0.09714795,0.038143694,0.021136206,0.08126394,0.059785545
0.122589275,0.2883823,0.26347327,0.13588288,0.22831242,0.37566206
0.03388186,0.15695205,0.27329248,0.03685805,0.19135895,0.14436513
0.19600986,0.06514677,0.47978133,0.16978621,0.10462026,0.38682115
0.16872036,0.26870906,0.044232327,0.17283246,0.22345123,0.11811545
0.051765773,0.44935274,0.115004964,0.04748325,0.3978058,0.24322246
0.0462778,0.38511008,0.10724929,0.042453118,0.3530184,0.14100902
0.02313964,0.24302246,0.22544535,0.029306525,0.30727437,0.074014924
0.14619347,0.24803296,0.12536198,0.1471892,0.22591983,0.13852543
0.19879258,0.41679704,0.22272341,0.1856635,0.3322481,0.33844215
0.082468666,0.260314,0.26175165,0.08073787,0.29785672,0.19685736
0.13167642,0.39054134,0.4374273,0.12241973,0.3931969,0.40526596
0.1472782,0.16272458,0.0630271,0.14738925,0.16087334,0.08644341
0.048350245,0.44212428,0.10830164,0.038795523,0.38371727,0.15565646
0.028609587,0.29737428,0.2598403,0.03364121,0.25333893,0.31482688
0.012168167,0.31812614,0.19891255,0.02132598,0.37335777,0.08843856
0.07528453,0.44679075,0.35587737,0.078984454,0.4085261,0.36730522
0.07288628,0.2689723,0.2896954,0.06993155,0.28292012,0.2631785
0.13181306,0.36350727,0.3495804,0.12507558,0.41003588,0.2310235
0.1338361,0.31011894,0.43873572,0.13725042,0.36957094,0.34571216
0.06697492,0.361897,0.3722986,0.0562708,0.3480168,0.3789837
0.118001126,0.4116664,0.13725561,0.120985374,0.38063973,0.21043581
0.064743675,0.3944338,0.41560814,0.07136769,0.3914177,0.39416704
0.087702624,0.11757329,0.3414049,0.08401668,0.107314475,0.39736542
0.1685101,0.2854117,0.3505509,0.14820221,0.3086384,0.23321828
0.16736606,0.23316322,0.2237235,0.14589106,0.23772593,0.1307518
0.040787462,0.1549432,0.29788345,0.041087545,0.17297238,0.27464092
0.10286723,0.44547898,0.32575458,0.12666447,0.41594404,0.4328551
0.14610116,0.33847055,0.4454487,0.15122429,0.37130865,0.38903305
0.17511824,0.2946627,0.11571604,0.17817193,0.33082464,0.07659512
0.11032907,0.3469135,0.23621346,0.098958865,0.35744062,0.18976887
0.13821718,0.26065958,0.091494694,0.1473322,0.27156198,0.09162846
0.010199761,0.43295032,0.042202175,0.022600913,0.3789819,0.16913466
0.047744375,0.07959114,0.08277747,0.04264559,0.07863431,0.055113986
0.17335746,0.11697512,0.2776596,0.17360234,0.10781196,0.31334773
0.1250913,0.10246493,0.35642785,0.1133947,0.12362309,0.3081956
0.025814332,0.27523673,0.34407288,0.025709337,0.3000151,0.3193801
0.18268424,0.058297493,0.1719315,0.17969435,0.071908124,0.15072042
0.020668026,0.39944282,0.39703876,0.029889934,0.3946949,0.36690786
0.14628361,0.061040875,0.40120038,0.13973866,0.09533872,0.39232096
0.05283459,0.16194847,0.12715831,0.053739637,0.1486769,0.11536775
0.104502484,0.07404706,0.06327481,0.10095843,0.07699822,0.051266506
0.19455032,0.43383214,0.19086757,0.1828909,0.40523446,0.19576345
0.11751043,0.29889962,0.48547024,0.12783201,0.3597966,0.413566
0.040093325,0.19205357,0.2758729,0.04804027,0.16284405,0.3375911
0.12222522,0.39534542,0.48255953,0.113012806,0.41623336,0.43507236
0.19751327,0.37099686,0.032128632,0.18728991,0.3019842,0.16349646
0.19272661,0.33743095,0.19656615,0.18688922,0.33645365,0.19679797
0.014834567,0.3532428,0.09100709,0.019474015,0.3793757,0.074213
0.05226294,0.13615118,0.2561139,0.05445297,0.12542613,0.27273995
